Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,146.15965,34.15965270996094,34.15965270996094,30.499689647289323
2,98,156.52861,58.52861022949219,58.52861022949219,59.723071053328034
3,69,61.456066,-7.543933868408203,7.543933868408203,10.933237331993958
4,82,85.16321,3.1632080078125,3.1632080078125,3.857570694191211
5,91,122.3983,31.398300170898438,31.398300170898438,34.50362618226613
6,93,129.75928,36.75927734375,36.75927734375,39.52610424568705
7,91,116.415146,25.415145874023438,25.415145874023438,27.92873142278695
8,95,115.10247,20.10247039794922,20.10247039794922,21.160494932993966
9,111,159.05968,48.05967712402344,48.05967712402344,43.29700602797602
10,96,77.62889,-18.371109008789062,18.371109008789062,19.136571684815987
11,97,66.680374,-30.319625854492188,30.319625854492188,31.25734591950384
12,124,76.76778,-47.23222351074219,47.23222351074219,38.09050252406223
13,95,84.804634,-10.195365905761719,10.195365905761719,10.731963998360083
14,107,114.19231,7.1923065185546875,7.1923065185546875,6.721781730221374
15,83,147.76974,64.76974487304688,64.76974487304688,78.03583625625123
16,84,137.82457,53.82456970214844,53.82456970214844,64.076867930214
17,50,37.969532,-12.030467987060547,12.030467987060547,24.060935492902384
18,28,34.61432,6.61431884765625,6.61431884765625,23.622566469394947
19,87,102.63523,15.635231018066406,15.635231018066406,17.97152969925415
20,16,9.55499,-6.445010185241699,6.445010185241699,40.28131114017867
21,57,67.45076,10.450759887695312,10.450759887695312,18.33466614798009
22,111,159.8705,48.87049865722656,48.87049865722656,44.027475871127756
23,113,160.40796,47.407958984375,47.407958984375,41.95394563259783
24,20,15.529582,-4.4704179763793945,4.4704179763793945,22.35208876429253
25,145,145.6146,0.614593505859375,0.614593505859375,0.42385758732468903
26,119,157.41927,38.41926574707031,38.41926574707031,32.285096995142304
27,66,120.98363,54.98362731933594,54.98362731933594,83.30852497916771
28,97,157.87921,60.87921142578125,60.87921142578125,62.76207298779435
29,90,125.35681,35.3568115234375,35.3568115234375,39.28534570064894
30,115,129.34435,14.344345092773438,14.344345092773438,12.473343450469567
31,8,11.65895,3.658949851989746,3.658949851989746,45.736867432763404
32,48,42.931713,-5.068286895751953,5.068286895751953,10.558930812838845
33,106,119.6157,13.615699768066406,13.615699768066406,12.84499966001548
34,7,3.7247024,-3.2752976417541504,3.2752976417541504,46.789959626493626
35,11,9.668249,-1.3317508697509766,1.3317508697509766,12.106824988024789
36,19,17.858244,-1.1417560577392578,1.1417560577392578,6.009242092878089
37,21,26.643744,5.643743515014648,5.643743515014648,26.874967839357
38,50,51.64183,1.6418304443359375,1.6418304443359375,3.283660822998659
39,142,160.55016,18.550155639648438,18.550155639648438,13.063489795079958
40,28,32.10705,4.107051849365234,4.107051849365234,14.668041795302916
41,18,25.630518,7.630517959594727,7.630517959594727,42.39176408709492
42,10,5.4339285,-4.566071510314941,4.566071510314941,45.660710537078366
43,59,68.35446,9.354461669921875,9.354461669921875,15.855019510799458
44,109,89.03301,-19.96698760986328,19.96698760986328,18.318337088697163
45,114,68.68216,-45.317840576171875,45.317840576171875,39.75249138477804
46,47,42.248913,-4.751087188720703,4.751087188720703,10.108695931135625
47,135,148.46227,13.462265014648438,13.462265014648438,9.972048085131819
48,92,145.6874,53.68739318847656,53.68739318847656,58.35586152708473
49,21,13.757888,-7.242112159729004,7.242112159729004,34.486246737459695
50,79,131.04668,52.04667663574219,52.04667663574219,65.88186832521963
51,114,126.002106,12.002105712890625,12.002105712890625,10.528162813692104
52,29,24.854385,-4.1456146240234375,4.1456146240234375,14.295222348521428
53,26,32.36053,6.360530853271484,6.360530853271484,24.46357926398343
54,97,141.83577,44.83576965332031,44.83576965332031,46.22244246504731
55,137,135.03946,-1.960540771484375,1.960540771484375,1.4310516475721595
56,15,11.212416,-3.7875843048095703,3.7875843048095703,25.250560348693114
57,103,103.55702,0.5570220947265625,0.5570220947265625,0.5407981449694962
58,37,44.03582,7.035820007324219,7.035820007324219,19.01572923558629
