Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,223.80956,111.80955505371094,111.80955505371094,99.82995897804585
2,98,130.53593,32.53593444824219,32.53593444824219,33.19993277167639
3,69,55.778244,-13.221755981445312,13.221755981445312,19.161964912790815
4,82,93.69451,11.694511413574219,11.694511413574219,14.261599110924669
5,91,107.95816,16.958160400390625,16.958160400390625,18.635340894546392
6,93,115.72391,22.723907470703125,22.723907470703125,24.43430884554843
7,91,135.21199,44.21199035644531,44.21199035644531,48.58460425340579
8,95,112.21516,17.21515655517578,17.21515655517578,18.121217235751168
9,111,153.76999,42.769989013671875,42.769989013671875,38.53152128680781
10,96,53.965878,-42.034122467041016,42.034122467041016,43.78554378040164
11,97,54.226585,-42.773414611816406,42.773414611816406,44.096303268921005
12,124,77.306656,-46.69334411621094,46.69334411621094,37.655922370686866
13,95,67.56462,-27.435379028320312,27.435379028320312,28.879346041607214
14,107,135.90648,28.906478881835938,28.906478881835938,27.01540057166536
15,83,95.479126,12.4791259765625,12.4791259765625,15.03509135688143
16,84,88.43693,4.436927795410156,4.436927795410156,5.282056836416176
17,50,45.852463,-4.1475372314453125,4.1475372314453125,8.29507429698914
18,28,23.432116,-4.56788444519043,4.56788444519043,16.313872435898947
19,87,69.12759,-17.872413635253906,17.872413635253906,20.543003942326283
20,16,5.756945,-10.243054866790771,10.243054866790771,64.01908891624926
21,57,63.078987,6.078987121582031,6.078987121582031,10.664889499882696
22,111,194.85136,83.85136413574219,83.85136413574219,75.54176881110315
23,113,149.94205,36.942047119140625,36.942047119140625,32.69207680727421
24,20,13.309653,-6.690346717834473,6.690346717834473,33.451731916585764
25,145,218.06554,73.06553649902344,73.06553649902344,50.39002482422289
26,119,132.91856,13.918563842773438,13.918563842773438,11.696272038496401
27,66,58.37243,-7.627571105957031,7.627571105957031,11.556925743011778
28,97,120.46062,23.460617065429688,23.460617065429688,24.186202910894494
29,90,91.4527,1.45269775390625,1.45269775390625,1.614108597516849
30,115,73.17987,-41.82012939453125,41.82012939453125,36.36532959206779
31,8,5.5012126,-2.4987874031066895,2.4987874031066895,31.23483863447879
32,48,43.13263,-4.86737060546875,4.86737060546875,10.140355216802496
33,106,147.17097,41.17097473144531,41.17097473144531,38.840541833056506
34,7,2.0320904,-4.967909574508667,4.967909574508667,70.97012664010572
35,11,8.438141,-2.561859130859375,2.561859130859375,23.289626345119196
36,19,24.087374,5.087373733520508,5.087373733520508,26.775649819810575
37,21,18.507078,-2.492921829223633,2.492921829223633,11.871055764347977
38,50,54.095573,4.095573425292969,4.095573425292969,8.191146686763004
39,142,215.90384,73.90383911132812,73.90383911132812,52.044956754139825
40,28,26.851898,-1.148101806640625,1.148101806640625,4.100363448703537
41,18,15.24879,-2.7512102127075195,2.7512102127075195,15.284500332569534
42,10,2.9026632,-7.097336769104004,7.097336769104004,70.97336059370399
