Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,117.96148,5.961479187011719,5.961479187011719,5.32274922659306
2,98,145.17592,47.17591857910156,47.17591857910156,48.138691936443514
3,69,47.563545,-21.43645477294922,21.43645477294922,31.067325307646325
4,82,88.56981,6.5698089599609375,6.5698089599609375,8.011962048586971
5,91,113.21482,22.214820861816406,22.214820861816406,24.41189078867857
6,93,120.97032,27.970321655273438,27.970321655273438,30.07561435969602
7,91,99.119514,8.119514465332031,8.119514465332031,8.92254327044681
8,95,121.07584,26.075843811035156,26.075843811035156,27.448256354265887
9,111,151.20723,40.20722961425781,40.20722961425781,36.22272905588335
10,96,99.34466,3.3446578979492188,3.3446578979492188,3.4840186074052424
11,97,61.1936,-35.806400299072266,35.806400299072266,36.91381436075683
12,124,102.819916,-21.180084228515625,21.180084228515625,17.080712949764916
13,95,84.5464,-10.453598022460938,10.453598022460938,11.003787276234805
14,107,128.60812,21.608123779296875,21.608123779296875,20.19450801621663
15,83,97.79426,14.794258117675781,14.794258117675781,17.824407155941817
16,84,87.765205,3.7652053833007812,3.7652053833007812,4.482387307710605
17,50,49.74379,-0.2562103271484375,0.2562103271484375,0.5124206440484621
18,28,32.944977,4.944976806640625,4.944976806640625,17.66063082155113
19,87,133.82748,46.827484130859375,46.827484130859375,53.824693784612
20,16,19.463266,3.463266372680664,3.463266372680664,21.645413476415808
21,57,72.70063,15.700630187988281,15.700630187988281,27.544964758839708
22,111,145.51375,34.51374816894531,34.51374816894531,31.09346653874833
23,113,116.57168,3.5716781616210938,3.5716781616210938,3.1607771062064804
24,20,19.367605,-0.6323947906494141,0.6323947906494141,3.16197379514838
25,145,134.52972,-10.47027587890625,10.47027587890625,7.2208798666878975
26,119,148.52986,29.529861450195312,29.529861450195312,24.815009413483377
27,66,92.46073,26.460731506347656,26.460731506347656,40.092016826405285
28,97,118.04159,21.041587829589844,21.041587829589844,21.692358363573465
29,90,97.21097,7.210968017578125,7.210968017578125,8.012186597173622
30,115,101.07906,-13.920936584472656,13.920936584472656,12.105162142105248
31,8,9.177643,1.177642822265625,1.177642822265625,14.720533438253632
32,48,52.319878,4.319877624511719,4.319877624511719,8.999744863571395
33,106,136.76509,30.765090942382812,30.765090942382812,29.023670426552933
34,7,11.155031,4.155031204223633,4.155031204223633,59.35758015211188
35,11,7.4649925,-3.5350074768066406,3.5350074768066406,32.13642868583958
36,19,22.012598,3.0125980377197266,3.0125980377197266,15.855778311378648
37,21,19.963436,-1.0365638732910156,1.0365638732910156,4.936018209194446
38,50,55.66173,5.661731719970703,5.661731719970703,11.323463213472143
39,142,155.50768,13.507675170898438,13.507675170898438,9.512447236460538
40,28,29.146425,1.1464252471923828,1.1464252471923828,4.094375736602234
41,18,18.051725,0.05172538757324219,0.05172538757324219,0.287363248331165
42,10,7.961142,-2.038857936859131,2.038857936859131,20.388577329733575
43,59,75.114876,16.11487579345703,16.11487579345703,27.31334833953144
44,109,132.22273,23.222732543945312,23.222732543945312,21.305259019167636
