Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,145.9692,33.96919250488281,33.96919250488281,30.329635894273622
2,98,147.47572,49.47572326660156,49.47572326660156,50.48543138953801
3,69,61.314346,-7.6856536865234375,7.6856536865234375,11.138628369763993
4,82,92.59087,10.590873718261719,10.590873718261719,12.9156994989082
5,91,102.1519,11.151901245117188,11.151901245117188,12.25483639842728
6,93,134.0683,41.06829833984375,41.06829833984375,44.15946010564425
7,91,117.30546,26.305458068847656,26.305458068847656,28.90709646129307
8,95,83.18059,-11.819412231445312,11.819412231445312,12.441486428453103
9,111,148.17297,37.1729736328125,37.1729736328125,33.48916513326203
10,96,70.470566,-25.529434204101562,25.529434204101562,26.593160352260377
11,97,82.46123,-14.538772583007812,14.538772583007812,14.988425188787177
12,124,84.333664,-39.66633605957031,39.66633605957031,31.988980435226217
13,95,72.06937,-22.930633544921875,22.930633544921875,24.137508740575566
14,107,118.25785,11.257850646972656,11.257850646972656,10.521355646503832
15,83,140.23271,57.23271179199219,57.23271179199219,68.95507361739934
16,84,125.118744,41.118743896484375,41.118743896484375,48.9508850083042
17,50,54.547485,4.5474853515625,4.5474853515625,9.09497052122559
18,28,34.218296,6.218296051025391,6.218296051025391,22.208199389083557
19,87,86.99072,-0.00927734375,0.00927734375,0.010663613383176859
20,16,10.133556,-5.866443634033203,5.866443634033203,36.66527042112811
21,57,65.166016,8.166015625,8.166015625,14.326342950415036
22,111,146.57652,35.57652282714844,35.57652282714844,32.05092117715246
23,113,148.47754,35.4775390625,35.4775390625,31.39605198985795
24,20,15.794935,-4.20506477355957,4.20506477355957,21.025322816531713
25,145,147.67404,2.674041748046875,2.674041748046875,1.8441667100725572
26,119,148.38115,29.381149291992188,29.381149291992188,24.690041214362836
27,66,78.724014,12.724014282226562,12.724014282226562,19.278809226421924
28,97,130.21132,33.21131896972656,33.21131896972656,34.23847281169262
29,90,104.065346,14.065345764160156,14.065345764160156,15.628161786531711
30,115,80.13458,-34.86541748046875,34.86541748046875,30.317754067209744
31,8,8.29783,0.29782962799072266,0.29782962799072266,3.7228698845252985
32,48,45.747902,-2.2520980834960938,2.2520980834960938,4.691870909536218
33,106,144.13824,38.13824462890625,38.13824462890625,35.97947572557688
34,7,4.1519814,-2.8480186462402344,2.8480186462402344,40.68597484829265
35,11,10.57166,-0.42833995819091797,0.42833995819091797,3.8939992659175036
36,19,26.471659,7.471658706665039,7.471658706665039,39.32451743905192
