Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,127.44762,15.447616577148438,15.447616577148438,13.792514677877938
2,98,139.7833,41.783294677734375,41.783294677734375,42.636014542218604
3,69,50.93099,-18.069011688232422,18.069011688232422,26.18697308168506
4,82,107.948784,25.94878387451172,25.94878387451172,31.644857997637978
5,91,77.77549,-13.224510192871094,13.224510192871094,14.532428623677813
6,93,110.70271,17.702713012695312,17.702713012695312,19.035175077788775
7,91,138.01773,47.017730712890625,47.017730712890625,51.66783538045304
8,95,150.29416,55.294158935546875,55.294158935546875,58.2043772142138
9,111,124.65311,13.653106689453125,13.653106689453125,12.300096005812762
10,96,62.829933,-33.170066833496094,33.170066833496094,34.55215259164018
11,97,69.02057,-27.97943115234375,27.97943115234375,28.84477408649073
12,124,80.73136,-43.268638610839844,43.268638610839844,34.89406311443485
13,95,59.396492,-35.60350799560547,35.60350799560547,37.47737644298074
14,107,109.24571,2.2457122802734375,2.2457122802734375,2.098796504005114
15,83,98.16117,15.161170959472656,15.161170959472656,18.266470815431262
16,84,95.267555,11.267555236816406,11.267555236816406,13.413756074617675
17,50,48.93608,-1.0639190673828125,1.0639190673828125,2.1278380922088633
18,28,32.164936,4.164936065673828,4.164936065673828,14.874771131878989
19,87,72.13239,-14.867607116699219,14.867607116699219,17.08920338598527
20,16,17.399258,1.3992576599121094,1.3992576599121094,8.745359827865693
21,57,69.20685,12.20684814453125,12.20684814453125,21.41552268487022
22,111,139.05774,28.0577392578125,28.0577392578125,25.27724234688295
23,113,111.57854,-1.4214630126953125,1.4214630126953125,1.257931858509729
24,20,20.748,0.7479991912841797,0.7479991912841797,3.7399957694211095
25,145,140.72131,-4.2786865234375,4.2786865234375,2.9508182716753915
26,119,139.33234,20.33233642578125,20.33233642578125,17.085996852875027
27,66,91.784805,25.784805297851562,25.784805297851562,39.06788622298894
28,97,84.425995,-12.574005126953125,12.574005126953125,12.96289174981877
29,90,80.10788,-9.892120361328125,9.892120361328125,10.991244723795198
30,115,62.273598,-52.726402282714844,52.726402282714844,45.849045064542956
31,8,7.069957,-0.9300432205200195,0.9300432205200195,11.625538803307894
32,48,49.094433,1.0944328308105469,1.0944328308105469,2.2800683500205485
33,106,126.1129,20.112899780273438,20.112899780273438,18.97443357597085
34,7,9.087886,2.087885856628418,2.087885856628418,29.826936547986467
35,11,14.267557,3.267557144165039,3.267557144165039,29.705062246494695
36,19,28.73115,9.731149673461914,9.731149673461914,51.216574533137724
37,21,29.64203,8.642030715942383,8.642030715942383,41.15252525912919
38,50,54.58549,4.585491180419922,4.585491180419922,9.1709821774202
39,142,167.03278,25.03277587890625,25.03277587890625,17.628715283534575
40,28,32.785793,4.785793304443359,4.785793304443359,17.092118334007772
41,18,30.440216,12.440216064453125,12.440216064453125,69.11230762961138
42,10,15.528414,5.528413772583008,5.528413772583008,55.28413219741686
43,59,45.621803,-13.378196716308594,13.378196716308594,22.674909304338136
44,109,103.34208,-5.657920837402344,5.657920837402344,5.190753014215425
45,114,72.59505,-41.40495300292969,41.40495300292969,36.320133894498554
46,47,46.93454,-0.065460205078125,0.065460205078125,0.13927702911777598
47,135,109.02202,-25.977981567382812,25.977981567382812,19.24294916663209
48,92,135.82077,43.820770263671875,43.820770263671875,47.63127150799909
49,21,18.98067,-2.019329071044922,2.019329071044922,9.615852261363806
50,79,80.30342,1.3034210205078125,1.3034210205078125,1.6499000050744461
51,114,77.469376,-36.53062438964844,36.53062438964844,32.04440707824944
52,29,30.5094,1.5093994140625,1.5093994140625,5.2048253862560205
53,26,33.57488,7.574878692626953,7.574878692626953,29.134147697251827
54,97,119.356575,22.35657501220703,22.35657501220703,23.04801523889369
55,137,100.09749,-36.90251159667969,36.90251159667969,26.936139654976856
56,15,19.332178,4.332178115844727,4.332178115844727,28.881185513552477
57,103,84.46651,-18.533493041992188,18.533493041992188,17.993682390345015
58,37,43.06375,6.063751220703125,6.063751220703125,16.388516369778277
59,114,117.096146,3.0961456298828125,3.0961456298828125,2.7159171953716146
60,100,88.88484,-11.115158081054688,11.115158081054688,11.115157969903109
61,21,26.99785,5.99785041809082,5.99785041809082,28.561191107042422
62,54,40.821575,-13.178424835205078,13.178424835205078,24.40448998362996
63,72,50.767464,-21.23253631591797,21.23253631591797,29.48963336253005
64,28,26.188913,-1.811086654663086,1.811086654663086,6.468166392790793
65,128,172.11253,44.11253356933594,44.11253356933594,34.46291658180217
66,14,18.40844,4.408439636230469,4.408439636230469,31.488852295299612
67,77,101.00584,24.005836486816406,24.005836486816406,31.17641061695104
68,8,9.112414,1.1124143600463867,1.1124143600463867,13.905177762432617
69,121,171.8669,50.86689758300781,50.86689758300781,42.03875798563656
70,94,111.35466,17.354660034179688,17.354660034179688,18.462404095271964
71,118,88.13867,-29.861328125,29.861328125,25.306210060964325
72,50,63.077553,13.077552795410156,13.077552795410156,26.155105067718214
73,131,112.70419,-18.295806884765625,18.295806884765625,13.966264690918303
74,126,158.28268,32.282684326171875,32.282684326171875,25.621177833301665
75,113,96.67546,-16.324539184570312,16.324539184570312,14.446494725756962
76,10,9.754616,-0.24538421630859375,0.24538421630859375,2.453841917701746
77,34,31.358507,-2.6414928436279297,2.6414928436279297,7.769096370402842
78,107,181.81725,74.81724548339844,74.81724548339844,69.92265867679612
79,63,90.25333,27.253326416015625,27.253326416015625,43.259247592735164
80,90,84.25583,-5.744171142578125,5.744171142578125,6.382412309726669
81,8,10.833441,2.8334407806396484,2.8334407806396484,35.41800533074495
82,9,15.148648,6.148648262023926,6.148648262023926,68.31830643156513
83,137,110.44317,-26.55683135986328,26.55683135986328,19.384548296363356
84,58,54.915848,-3.0841522216796875,3.0841522216796875,5.317503738801121
85,118,111.06571,-6.934288024902344,6.934288024902344,5.876515225539993
86,89,125.30828,36.30828094482422,36.30828094482422,40.79582082793934
87,116,121.55063,5.550628662109375,5.550628662109375,4.785024667464766
88,115,90.44969,-24.550308227539062,24.550308227539062,21.348093925267932
89,136,116.77645,-19.223548889160156,19.223548889160156,14.134962314566568
90,28,33.77647,5.776470184326172,5.776470184326172,20.630249921513116
91,38,34.357437,-3.6425628662109375,3.6425628662109375,9.585691500931638
92,20,26.980839,6.980838775634766,6.980838775634766,34.90419213296422
93,85,53.416504,-31.58349609375,31.58349609375,37.15705379079937
94,55,54.586494,-0.41350555419921875,0.41350555419921875,0.751828266692611
95,128,114.20282,-13.79718017578125,13.79718017578125,10.779046928117797
96,137,137.42969,0.4296875,0.4296875,0.31364050865955834
97,82,100.052765,18.052764892578125,18.052764892578125,22.015566673685925
98,59,105.31523,46.31523132324219,46.31523132324219,78.50039074277674
99,117,182.88538,65.8853759765625,65.8853759765625,56.312286678153534
100,20,21.463903,1.4639034271240234,1.4639034271240234,7.319516769644278
