Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,146.1563,34.15629577636719,34.15629577636719,30.496692385178807
2,98,147.45546,49.45545959472656,49.45545959472656,50.46475417355002
3,69,45.73549,-23.264511108398438,23.264511108398438,33.71668227714727
4,82,81.2558,-0.74420166015625,0.74420166015625,0.9075629891227075
5,91,111.54678,20.546783447265625,20.546783447265625,22.578882660963515
6,93,140.44539,47.44538879394531,47.44538879394531,51.01654654169876
7,91,140.6928,49.69279479980469,49.69279479980469,54.607466212890145
8,95,114.74666,19.746658325195312,19.746658325195312,20.785955912985006
9,111,147.47554,36.47554016113281,36.47554016113281,32.86084669596788
10,96,76.80175,-19.19824981689453,19.19824981689453,19.99817668428413
11,97,61.007576,-35.99242401123047,35.99242401123047,37.105591381623256
12,124,125.70349,1.7034912109375,1.7034912109375,1.373783223548119
13,95,78.442024,-16.55797576904297,16.55797576904297,17.429447994472095
14,107,91.68068,-15.319320678710938,15.319320678710938,14.317121995831512
15,83,89.3561,6.356101989746094,6.356101989746094,7.657954112248859
16,84,105.693275,21.693275451660156,21.693275451660156,25.825327611198666
17,50,48.027603,-1.9723968505859375,1.9723968505859375,3.944793622276003
18,28,33.618176,5.618175506591797,5.618175506591797,20.064911806938138
19,87,137.12288,50.12287902832031,50.12287902832031,57.61250396804054
20,16,16.804825,0.8048248291015625,0.8048248291015625,5.0301548675000864
21,57,59.563942,2.5639419555664062,2.5639419555664062,4.498143702780648
22,111,147.4712,36.47120666503906,36.47120666503906,32.85694264546814
23,113,147.53755,34.53755187988281,34.53755187988281,30.56420493295643
24,20,17.051903,-2.9480972290039062,2.9480972290039062,14.74048540799526
25,145,141.33888,-3.6611175537109375,3.6611175537109375,2.524908640318518
26,119,144.48418,25.484176635742188,25.484176635742188,21.415274303856677
27,66,94.37322,28.37322235107422,28.37322235107422,42.989730183601395
28,97,142.80486,45.80485534667969,45.80485534667969,47.22149987058216
29,90,106.30587,16.305870056152344,16.305870056152344,18.11763319441779
30,115,99.36866,-15.631340026855469,15.631340026855469,13.592469470374585
31,8,11.187902,3.1879024505615234,3.1879024505615234,39.84877565092209
32,48,52.430016,4.430015563964844,4.430015563964844,9.22919889931845
33,106,125.61354,19.613540649414062,19.613540649414062,18.503340060736473
34,7,5.2351623,-1.7648377418518066,1.7648377418518066,25.21196413903093
35,11,11.935749,0.9357490539550781,0.9357490539550781,8.506808808063546
36,19,25.937153,6.937152862548828,6.937152862548828,36.511328933871255
37,21,23.798325,2.7983245849609375,2.7983245849609375,13.325354531939961
38,50,59.90535,9.905349731445312,9.905349731445312,19.810699066676644
39,142,144.65926,2.6592559814453125,2.6592559814453125,1.8727154667029282
40,28,32.310303,4.310302734375,4.310302734375,15.39393778727008
41,18,19.445911,1.4459114074707031,1.4459114074707031,8.03284070634609
42,10,7.6454077,-2.3545923233032227,2.3545923233032227,23.545920878440143
43,59,75.916954,16.916954040527344,16.916954040527344,28.672802972541213
44,109,145.24019,36.24018859863281,36.24018859863281,33.247879143260576
45,114,82.23996,-31.760040283203125,31.760040283203125,27.859684214566915
46,47,42.94921,-4.050788879394531,4.050788879394531,8.618699560016035
47,135,115.56683,-19.43316650390625,19.43316650390625,14.394938044412498
48,92,113.66784,21.66783905029297,21.66783905029297,23.55199871170976
49,21,17.090267,-3.9097328186035156,3.9097328186035156,18.61777444012272
50,79,134.5793,55.57929992675781,55.57929992675781,70.35354332053465
51,114,109.4803,-4.5196990966796875,4.5196990966796875,3.964648295643162
52,29,31.35493,2.354930877685547,2.354930877685547,8.120451022348401
53,26,27.49445,1.4944496154785156,1.4944496154785156,5.74788291538341
54,97,136.69308,39.693084716796875,39.693084716796875,40.92070547174209
55,137,146.78891,9.788909912109375,9.788909912109375,7.145189664713487
56,15,17.441301,2.4413013458251953,2.4413013458251953,16.275341220478552
57,103,116.26879,13.268791198730469,13.268791198730469,12.882321427094423
58,37,50.923294,13.923294067382812,13.923294067382812,37.63052348939886
59,114,119.48013,5.480133056640625,5.480133056640625,4.80713421804323
60,100,128.22105,28.221054077148438,28.221054077148438,28.2210537949379
61,21,20.839323,-0.1606769561767578,0.1606769561767578,0.7651283263117836
62,54,48.097626,-5.902374267578125,5.902374267578125,10.93032251532389
63,72,82.93949,10.939491271972656,10.939491271972656,15.193737666715668
64,28,24.835384,-3.1646156311035156,3.1646156311035156,11.302198278862617
65,128,147.01765,19.017654418945312,19.017654418945312,14.857542398726476
66,14,16.902847,2.9028472900390625,2.9028472900390625,20.73462201923459
67,77,147.17638,70.17637634277344,70.17637634277344,91.13814991089862
68,8,9.495892,1.4958915710449219,1.4958915710449219,18.698642300731237
69,121,147.17543,26.175430297851562,26.175430297851562,21.632586844236112
70,94,120.12529,26.125289916992188,26.125289916992188,27.792861318152738
71,118,139.70494,21.704940795898438,21.704940795898438,18.39401746776124
72,50,74.07196,24.07196044921875,24.07196044921875,48.143919935559104
73,131,145.967,14.966995239257812,14.966995239257812,11.425187118325146
74,126,121.62377,-4.376228332519531,4.376228332519531,3.473197061736159
75,113,120.70994,7.709938049316406,7.709938049316406,6.8229539655636
76,10,10.769643,0.7696428298950195,0.7696428298950195,7.696427529307442
77,34,24.752518,-9.247482299804688,9.247482299804688,27.198476552411538
78,107,147.55537,40.55537414550781,40.55537414550781,37.902218473351056
79,63,83.42878,20.42877960205078,20.42877960205078,32.42663377426102
80,90,95.44934,5.4493408203125,5.4493408203125,6.054823066404744
81,8,11.524101,3.5241012573242188,3.5241012573242188,44.05126021014521
82,9,10.196983,1.1969833374023438,1.1969833374023438,13.299813382268999
83,137,147.54234,10.542343139648438,10.542343139648438,7.695140921676663
84,58,72.76517,14.765167236328125,14.765167236328125,25.45718445130393
85,118,147.58026,29.58026123046875,29.58026123046875,25.068017779481842
86,89,139.82352,50.823516845703125,50.823516845703125,57.10507446590155
87,116,119.72154,3.7215423583984375,3.7215423583984375,3.208226143376014
88,115,109.08061,-5.9193878173828125,5.9193878173828125,5.147293709486848
89,136,144.33698,8.33697509765625,8.33697509765625,6.130128703202179
90,28,33.644142,5.644142150878906,5.644142150878906,20.15764981893717
91,38,24.42218,-13.57781982421875,13.57781982421875,35.731103860283454
92,20,27.29451,7.2945098876953125,7.2945098876953125,36.472547614849184
93,85,47.57997,-37.42002868652344,37.42002868652344,44.023562642691545
94,55,68.13974,13.139739990234375,13.139739990234375,23.89043591150912
95,128,140.28268,12.282684326171875,12.282684326171875,9.595847054854223
96,137,146.99136,9.991363525390625,9.991363525390625,7.2929660236941345
97,82,92.1756,10.17559814453125,10.17559814453125,12.409265878583648
98,59,58.76996,-0.23004150390625,0.23004150390625,0.3899008474699009
99,117,147.42622,30.426223754882812,30.426223754882812,26.005319226350103
100,20,19.666878,-0.33312225341796875,0.33312225341796875,1.6656111838092846
