Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,217.74358,105.74357604980469,105.74357604980469,94.41390634434431
2,98,143.2133,45.21330261230469,45.21330261230469,46.136022603004555
3,69,56.154152,-12.845848083496094,12.845848083496094,18.617170865687516
4,82,78.80645,-3.1935501098632812,3.1935501098632812,3.894573257216523
5,91,95.64843,4.648429870605469,4.648429870605469,5.108164636839366
6,93,93.947426,0.9474258422851562,0.9474258422851562,1.0187374538685825
7,91,109.42878,18.42877960205078,18.42877960205078,20.25140593355684
8,95,70.10635,-24.893646240234375,24.893646240234375,26.20383787178526
9,111,129.09499,18.094985961914062,18.094985961914062,16.30178900801457
10,96,77.01632,-18.983680725097656,18.983680725097656,19.77466721599061
11,97,126.42032,29.420318603515625,29.420318603515625,30.33022505176637
12,124,89.07787,-34.92212677001953,34.92212677001953,28.163005232572164
13,95,67.69165,-27.308349609375,27.308349609375,28.745630865177567
14,107,131.23218,24.232177734375,24.232177734375,22.646894867201915
15,83,117.87101,34.871009826660156,34.871009826660156,42.01326434521388
16,84,95.49517,11.495170593261719,11.495170593261719,13.684726733826727
17,50,56.79611,6.796108245849609,6.796108245849609,13.592216219854894
18,28,32.829014,4.829013824462891,4.829013824462891,17.246477328564705
19,87,71.836754,-15.163246154785156,15.163246154785156,17.429018368385027
20,16,13.436014,-2.563985824584961,2.563985824584961,16.024910402099106
21,57,63.538807,6.538806915283203,6.538806915283203,11.471590878188236
22,111,230.56943,119.56942749023438,119.56942749023438,107.7202039757048
23,113,106.82409,-6.175910949707031,6.175910949707031,5.465407871728277
24,20,21.73419,1.7341899871826172,1.7341899871826172,8.67094950236561
25,145,157.09262,12.092620849609375,12.092620849609375,8.339738459456546
26,119,159.24164,40.24163818359375,40.24163818359375,33.81650239111658
27,66,91.594734,25.59473419189453,25.59473419189453,38.779899703175055
28,97,97.42074,0.42073822021484375,0.42073822021484375,0.4337507380178725
29,90,112.75495,22.75495147705078,22.75495147705078,25.28327913801999
30,115,84.41939,-30.580612182617188,30.580612182617188,26.591836449303326
31,8,8.694439,0.6944389343261719,0.6944389343261719,8.68048559401645
32,48,58.97475,10.974750518798828,10.974750518798828,22.864063104496246
33,106,143.69507,37.695068359375,37.695068359375,35.561384909208634
34,7,3.8012838,-3.198716163635254,3.198716163635254,45.6959386667981
35,11,15.92585,4.925849914550781,4.925849914550781,44.7804496976935
36,19,32.430748,13.430747985839844,13.430747985839844,70.6881435734653
37,21,23.975008,2.975008010864258,2.975008010864258,14.166704139034364
38,50,61.616272,11.61627197265625,11.61627197265625,23.232543480661633
39,142,181.80841,39.80841064453125,39.80841064453125,28.03409180576784
40,28,40.711205,12.711204528808594,12.711204528808594,45.39715741013221
41,18,23.630152,5.630151748657227,5.630151748657227,31.27861908817242
42,10,10.690174,0.6901741027832031,0.6901741027832031,6.901740337657998
43,59,53.133953,-5.866046905517578,5.866046905517578,9.942452213717043
44,109,111.60631,2.6063079833984375,2.6063079833984375,2.39110821971317
45,114,85.382904,-28.617095947265625,28.617095947265625,25.1027155230162
46,47,50.7046,3.704601287841797,3.704601287841797,7.8821302319585
47,135,124.67956,-10.320442199707031,10.320442199707031,7.644771943155046
48,92,126.97147,34.971473693847656,34.971473693847656,38.01247099317712
49,21,15.255571,-5.744428634643555,5.744428634643555,27.354420767139747
50,79,84.12338,5.123382568359375,5.123382568359375,6.485294308235989
51,114,93.47038,-20.529617309570312,20.529617309570312,18.008436078496448
52,29,34.178905,5.178905487060547,5.178905487060547,17.858294167164154
53,26,32.558865,6.558864593505859,6.558864593505859,25.22640131246864
54,97,112.5561,15.556098937988281,15.556098937988281,16.037215234655804
55,137,107.1031,-29.896896362304688,29.896896362304688,21.822551929984797
56,15,22.825562,7.8255615234375,7.8255615234375,52.17040667822289
57,103,109.12612,6.126121520996094,6.126121520996094,5.947690739339016
58,37,44.08106,7.081058502197266,7.081058502197266,19.137995434641383
59,114,127.64411,13.644111633300781,13.644111633300781,11.968518871592625
60,100,72.014595,-27.98540496826172,27.98540496826172,27.985404688407673
61,21,25.021265,4.021265029907227,4.021265029907227,19.14888018294488
62,54,46.73021,-7.2697906494140625,7.2697906494140625,13.462575027385764
63,72,56.728558,-15.271442413330078,15.271442413330078,21.21033639059266
64,28,28.260336,0.26033592224121094,0.26033592224121094,0.9297711176553561
65,128,171.04803,43.04803466796875,43.04803466796875,33.631276821606235
66,14,17.900784,3.9007835388183594,3.9007835388183594,27.86273757279274
67,77,133.6911,56.69110107421875,56.69110107421875,73.62480563372817
68,8,11.27158,3.2715797424316406,3.2715797424316406,40.894741668552804
69,121,123.92667,2.926666259765625,2.926666259765625,2.4187324260977694
70,94,99.38086,5.380859375,5.380859375,5.724318423145549
71,118,149.76254,31.762542724609375,31.762542724609375,26.917408860538377
72,50,62.79654,12.796539306640625,12.796539306640625,25.593078101419692
73,131,126.17974,-4.820259094238281,4.820259094238281,3.679587066749932
74,126,149.02524,23.025238037109375,23.025238037109375,18.273998297118567
75,113,97.59455,-15.405448913574219,15.405448913574219,13.633140510834348
76,10,6.301119,-3.698881149291992,3.698881149291992,36.98880779403915
