Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,145.87328,33.87327575683594,33.87327575683594,30.243995941424984
2,98,149.64679,51.64678955078125,51.64678955078125,52.70080512629919
3,69,50.283985,-18.716014862060547,18.716014862060547,27.124658827266607
4,82,88.96933,6.969329833984375,6.969329833984375,8.49918262072262
5,91,126.273964,35.273963928222656,35.273963928222656,38.762597297358994
6,93,143.28954,50.28953552246094,50.28953552246094,54.074768797541125
7,91,111.585724,20.585723876953125,20.585723876953125,22.62167434146855
8,95,104.649284,9.649284362792969,9.649284362792969,10.157141327601638
9,111,156.3636,45.36360168457031,45.36360168457031,40.868109257557855
10,96,78.85438,-17.14562225341797,17.14562225341797,17.860022994601813
11,97,80.623116,-16.37688446044922,16.37688446044922,16.8833858676447
12,124,99.07079,-24.92920684814453,24.92920684814453,20.104198908953663
13,95,66.62677,-28.37322998046875,28.37322998046875,29.866557559792817
14,107,124.072876,17.0728759765625,17.0728759765625,15.95595870747936
15,83,150.10542,67.10542297363281,67.10542297363281,80.84990622305271
16,84,105.98667,21.986671447753906,21.986671447753906,26.17460855477122
17,50,47.335457,-2.6645431518554688,2.6645431518554688,5.329086197129214
18,28,25.435312,-2.564687728881836,2.564687728881836,9.159598704592318
19,87,115.83802,28.83802032470703,28.83802032470703,33.14714941751211
20,16,8.921394,-7.078605651855469,7.078605651855469,44.24128255901651
21,57,70.32462,13.324623107910156,13.324623107910156,23.376531358148846
22,111,161.854,50.85400390625,50.85400390625,45.81441752081606
23,113,176.54552,63.54551696777344,63.54551696777344,56.23497027028649
24,20,14.18071,-5.8192901611328125,5.8192901611328125,29.096449350841592
25,145,154.24458,9.244583129882812,9.244583129882812,6.3755745283634955
26,119,171.58086,52.58085632324219,52.58085632324219,44.18559317763551
27,66,108.367775,42.367774963378906,42.367774963378906,64.19359745673172
28,97,135.72052,38.72052001953125,38.72052001953125,39.918061464279006
29,90,110.58555,20.585548400878906,20.585548400878906,22.87283130238955
30,115,110.304146,-4.695854187011719,4.695854187011719,4.083351431459308
31,8,6.3889346,-1.61106538772583,1.61106538772583,20.138314829283523
32,48,47.62942,-0.3705787658691406,0.3705787658691406,0.7720390794765621
33,106,141.77126,35.77125549316406,35.77125549316406,33.746467128018296
34,7,3.1389973,-3.8610026836395264,3.8610026836395264,55.15717331525419
35,11,7.4515653,-3.5484347343444824,3.5484347343444824,32.258494652359424
36,19,20.942844,1.9428443908691406,1.9428443908691406,10.225496255864094
37,21,20.580421,-0.41957855224609375,0.41957855224609375,1.9979930107912554
38,50,48.501934,-1.4980659484863281,1.4980659484863281,2.9961318370500196
39,142,177.13148,35.13148498535156,35.13148498535156,24.74048220982165
40,28,32.246605,4.246604919433594,4.246604919433594,15.166445599175491
41,18,17.946981,-0.05301856994628906,0.05301856994628906,0.2945475944489617
42,10,6.44399,-3.5560097694396973,3.5560097694396973,35.56009413838756
43,59,61.590332,2.59033203125,2.59033203125,4.3903931988916405
44,109,134.02745,25.027450561523438,25.027450561523438,22.960963607260368
45,114,76.34944,-37.65055847167969,37.65055847167969,33.02680538720319
46,47,39.018772,-7.981227874755859,7.981227874755859,16.981335542430863
47,135,131.04752,-3.952484130859375,3.952484130859375,2.927766001171641
48,92,137.3092,45.3092041015625,45.3092041015625,49.24913435768604
49,21,12.473797,-8.526203155517578,8.526203155517578,40.60096547384725
50,79,99.96689,20.966888427734375,20.966888427734375,26.540364762443957
51,114,129.75731,15.757308959960938,15.757308959960938,13.822200720823623
52,29,29.034645,0.03464508056640625,0.03464508056640625,0.11946579093706323
53,26,27.860035,1.8600349426269531,1.8600349426269531,7.153980273412117
54,97,150.44724,53.447235107421875,53.447235107421875,55.100241810741714
55,137,146.30676,9.3067626953125,9.3067626953125,6.793257392248122
56,15,16.25081,1.2508106231689453,1.2508106231689453,8.338736931877174
57,103,134.72414,31.724136352539062,31.724136352539062,30.800132082075475
58,37,38.136173,1.1361732482910156,1.1361732482910156,3.0707384259017068
59,114,112.34657,-1.6534271240234375,1.6534271240234375,1.450374657473413
60,100,138.73166,38.731658935546875,38.731658935546875,38.73165854823029
61,21,18.788471,-2.211528778076172,2.211528778076172,10.531088917929917
62,54,36.32638,-17.67361831665039,17.67361831665039,32.728922202520685
63,72,92.64599,20.64598846435547,20.64598846435547,28.674983580007822
64,28,25.938057,-2.0619430541992188,2.0619430541992188,7.364082073422849
65,128,174.54272,46.542724609375,46.542724609375,36.36150331699998
66,14,13.358015,-0.6419849395751953,0.6419849395751953,4.5856063837080825
67,77,169.1006,92.10060119628906,92.10060119628906,119.6111688313992
68,8,5.748344,-2.2516560554504395,2.2516560554504395,28.14569717491835
69,121,162.49344,41.493438720703125,41.493438720703125,34.29209783287781
70,94,108.42887,14.428871154785156,14.428871154785156,15.349862767326094
71,118,147.95285,29.952850341796875,29.952850341796875,25.38377126098234
72,50,54.963905,4.963905334472656,4.963905334472656,9.927810470389103
73,131,138.07777,7.0777740478515625,7.0777740478515625,5.402880911315079
74,126,131.25644,5.256439208984375,5.256439208984375,4.171777116878257
75,113,122.217155,9.217155456542969,9.217155456542969,8.156774668119665
76,10,4.086591,-5.913409233093262,5.913409233093262,59.13408641752398
77,34,23.15423,-10.845769882202148,10.845769882202148,31.899322244732137
78,107,177.60184,70.60183715820312,70.60183715820312,65.98302476483447
79,63,123.10027,60.10027313232422,60.10027313232422,95.39725742595499
80,90,95.96826,5.96826171875,5.96826171875,6.63140183603998
81,8,3.7163556,-4.283644437789917,4.283644437789917,53.54554877918037
82,9,5.123106,-3.876893997192383,3.876893997192383,43.0765951825159
83,137,174.91899,37.91899108886719,37.91899108886719,27.678095483274625
84,58,75.92233,17.922332763671875,17.922332763671875,30.900573197700247
85,118,164.74983,46.74983215332031,46.74983215332031,39.61850148909771
86,89,147.23537,58.23536682128906,58.23536682128906,65.43299569321248
87,116,169.78702,53.787017822265625,53.787017822265625,46.3681184125728
88,115,127.903305,12.903305053710938,12.903305053710938,11.220265166528945
89,136,140.11382,4.1138153076171875,4.1138153076171875,3.0248641745356952
90,28,21.2025,-6.7975006103515625,6.7975006103515625,24.276787027084616
91,38,25.490772,-12.509227752685547,12.509227752685547,32.91901953551408
92,20,19.11098,-0.8890209197998047,0.8890209197998047,4.445104376743805
93,85,49.77443,-35.22557067871094,35.22557067871094,41.44184736975584
94,55,77.27097,22.270973205566406,22.270973205566406,40.49267781934478
95,128,158.74153,30.741531372070312,30.741531372070312,24.016821196798517
96,137,114.75402,-22.24597930908203,22.24597930908203,16.237940982994616
97,82,83.05926,1.0592575073242188,1.0592575073242188,1.2917774322029811
98,59,67.66733,8.667327880859375,8.667327880859375,14.69038598975511
99,117,112.19381,-4.806190490722656,4.806190490722656,4.107855085165902
100,20,12.919798,-7.080202102661133,7.080202102661133,35.401008743255225
