Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,145.66483,33.664825439453125,33.664825439453125,30.05787958828065
2,98,145.6496,47.64959716796875,47.64959716796875,48.62203743035548
3,69,59.210014,-9.789985656738281,9.789985656738281,14.188384804136861
4,82,92.23175,10.23175048828125,10.23175048828125,12.47774434573635
5,91,112.81449,21.814491271972656,21.814491271972656,23.971968167310962
6,93,126.693375,33.69337463378906,33.69337463378906,36.229434700531954
7,91,134.89563,43.8956298828125,43.8956298828125,48.23695538510214
8,95,100.6752,5.675201416015625,5.675201416015625,5.973896164501751
9,111,145.7028,34.70280456542969,34.70280456542969,31.263787615127757
10,96,62.32601,-33.673988342285156,33.673988342285156,35.077070824494214
11,97,83.77401,-13.225990295410156,13.225990295410156,13.635041401092518
12,124,79.59663,-44.40337371826172,44.40337371826172,35.809172064653225
13,95,72.47368,-22.526321411132812,22.526321411132812,23.71191702527752
14,107,145.62273,38.62272644042969,38.62272644042969,36.096005681747314
15,83,139.19498,56.194976806640625,56.194976806640625,67.70479051758159
16,84,112.73828,28.73828125,28.73828125,34.212239176044775
17,50,52.198097,2.1980972290039062,2.1980972290039062,4.396194370083925
18,28,30.171757,2.1717567443847656,2.1717567443847656,7.756273810078669
19,87,79.09014,-7.909858703613281,7.909858703613281,9.091791508845247
20,16,11.981032,-4.018967628479004,4.018967628479004,25.118546108084637
21,57,59.831757,2.831756591796875,2.831756591796875,4.967993933538484
22,111,145.61223,34.61222839355469,34.61222839355469,31.182187461020554
23,113,145.7966,32.796600341796875,32.796600341796875,29.023539868638476
24,20,18.05795,-1.9420509338378906,1.9420509338378906,9.710254183676744
25,145,145.75684,0.7568359375,0.7568359375,0.521955815365822
26,119,145.77092,26.770919799804688,26.770919799804688,22.49657107129326
27,66,56.6437,-9.356300354003906,9.356300354003906,14.176212442790579
28,97,119.32622,22.326217651367188,22.326217651367188,23.016718990927835
29,90,83.00246,-6.9975433349609375,6.9975433349609375,7.775048063567175
30,115,90.314255,-24.685745239257812,24.685745239257812,21.465865238781877
31,8,9.830138,1.8301382064819336,1.8301382064819336,22.87672472143358
32,48,42.720715,-5.279285430908203,5.279285430908203,10.998511085256442
33,106,134.86917,28.869171142578125,28.869171142578125,27.23506685870515
34,7,6.570845,-0.4291548728942871,0.4291548728942871,6.130783022663669
35,11,13.885024,2.885024070739746,2.885024070739746,26.227489167862316
36,19,27.42185,8.421850204467773,8.421850204467773,44.32552505901327
37,21,24.111822,3.1118221282958984,3.1118221282958984,14.818199905304283
38,50,54.77672,4.7767181396484375,4.7767181396484375,9.553436088228153
39,142,145.65417,3.6541748046875,3.6541748046875,2.5733625203900528
40,28,29.918291,1.9182910919189453,1.9182910919189453,6.851039369316256
41,18,23.640833,5.640832901000977,5.640832901000977,31.33795882011882
42,10,7.342291,-2.6577091217041016,2.6577091217041016,26.57708855933216
43,59,52.16749,-6.832511901855469,6.832511901855469,11.580528450932515
44,109,132.5705,23.57049560546875,23.57049560546875,21.624307696537315
45,114,88.09459,-25.905410766601562,25.905410766601562,22.724044332772912
46,47,45.08615,-1.913848876953125,1.913848876953125,4.072018800495611
47,135,143.6737,8.6737060546875,8.6737060546875,6.4249674003243165
48,92,145.07144,53.071441650390625,53.071441650390625,57.68634899296428
49,21,15.391801,-5.608199119567871,5.608199119567871,26.705708821479917
50,79,83.23539,4.235389709472656,4.235389709472656,5.361252728936872
51,114,99.84889,-14.151107788085938,14.151107788085938,12.413252336801241
52,29,21.679201,-7.320798873901367,7.320798873901367,25.244133177448397
53,26,30.838434,4.838434219360352,4.838434219360352,18.609361666410518
54,97,107.21702,10.217018127441406,10.217018127441406,10.53300827021786
55,137,137.19289,0.1928863525390625,0.1928863525390625,0.14079295703002404
56,15,18.38617,3.38616943359375,3.38616943359375,22.57446138566091
57,103,98.134674,-4.865325927734375,4.865325927734375,4.723617359706992
58,37,34.86664,-2.13336181640625,2.13336181640625,5.765842591210336
59,114,131.89706,17.897064208984375,17.897064208984375,15.699178992975952
60,100,96.064255,-3.9357452392578125,3.9357452392578125,3.9357451999003605
61,21,25.599028,4.599027633666992,4.599027633666992,21.90013054602708
62,54,39.588795,-14.411205291748047,14.411205291748047,26.687416712729405
63,72,52.98568,-19.014320373535156,19.014320373535156,26.408777929788023
64,28,27.388138,-0.6118621826171875,0.6118621826171875,2.1852220027320266
65,128,145.46149,17.46148681640625,17.46148681640625,13.641786468740927
66,14,17.386692,3.3866920471191406,3.3866920471191406,24.190655751518452
67,77,145.548,68.54800415039062,68.54800415039062,89.02338085734651
