Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,215.99939,103.9993896484375,103.9993896484375,92.85659707131386
2,98,105.221115,7.2211151123046875,7.2211151123046875,7.368484733285552
3,69,59.408493,-9.591506958007812,9.591506958007812,13.900734520290534
4,82,74.28979,-7.710212707519531,7.710212707519531,9.402698309137254
5,91,90.24551,-0.7544937133789062,0.7544937133789062,0.8291139616349084
6,93,121.08435,28.0843505859375,28.0843505859375,30.19822611177983
7,91,89.17789,-1.822113037109375,1.822113037109375,2.0023219967979724
8,95,91.91055,-3.089447021484375,3.089447021484375,3.2520494620672427
9,111,152.96089,41.96089172363281,41.96089172363281,37.802604815861955
10,96,79.647964,-16.352035522460938,16.352035522460938,17.03337015846587
11,97,86.09193,-10.908073425292969,10.908073425292969,11.245436404988252
12,124,76.72765,-47.27234649658203,47.27234649658203,38.12285977044632
13,95,79.201324,-15.798675537109375,15.798675537109375,16.630184600850033
14,107,121.91512,14.915122985839844,14.915122985839844,13.939367146211376
15,83,110.14316,27.143157958984375,27.143157958984375,32.70259955657636
16,84,84.59012,0.590118408203125,0.590118408203125,0.7025219061641738
17,50,48.230003,-1.7699966430664062,1.7699966430664062,3.5399932153329483
18,28,36.27227,8.272270202636719,8.272270202636719,29.543821097137528
19,87,81.53716,-5.462837219238281,5.462837219238281,6.279123168329942
20,16,22.952534,6.952533721923828,6.952533721923828,43.45333304619061
21,57,54.08381,-2.9161911010742188,2.9161911010742188,5.1161246489701275
22,111,205.32721,94.32720947265625,94.32720947265625,84.97946722780323
23,113,126.79961,13.799606323242188,13.799606323242188,12.212040885948477
24,20,20.292652,0.2926521301269531,0.2926521301269531,1.4632605774717367
25,145,149.91728,4.9172821044921875,4.9172821044921875,3.3912290141930326
26,119,134.49277,15.492767333984375,15.492767333984375,13.019132104027777
27,66,69.0614,3.0614013671875,3.0614013671875,4.638486849700957
28,97,103.190254,6.190254211425781,6.190254211425781,6.381705306813122
29,90,89.574295,-0.4257049560546875,0.4257049560546875,0.47300550147181386
30,115,82.39339,-32.60661315917969,32.60661315917969,28.35357641360341
31,8,18.736397,10.736396789550781,10.736396789550781,134.2049430937669
32,48,46.856445,-1.1435546875,1.1435546875,2.3824055493248846
33,106,130.81743,24.817428588867188,24.817428588867188,23.412668259189157
34,7,9.413337,2.413336753845215,2.413336753845215,34.476234415469584
35,11,14.255236,3.2552356719970703,3.2552356719970703,29.593048873332563
36,19,25.491276,6.491275787353516,6.491275787353516,34.16460760898652
37,21,21.200012,0.20001220703125,0.20001220703125,0.9524390357469505
38,50,61.96404,11.964038848876953,11.964038848876953,23.92807721919236
39,142,180.21309,38.21308898925781,38.21308898925781,26.910625859261657
40,28,32.94532,4.945320129394531,4.945320129394531,17.661856974199864
41,18,19.138653,1.1386528015136719,1.1386528015136719,6.325848545862146
42,10,10.482011,0.4820108413696289,0.4820108413696289,4.820107931685496
43,59,63.09411,4.094108581542969,4.094108581542969,6.939166969747965
44,109,114.0755,5.07550048828125,5.07550048828125,4.656422423593601
45,114,89.34627,-24.653732299804688,24.653732299804688,21.626080775038492
46,47,42.53534,-4.46466064453125,4.46466064453125,9.499277764975474
47,135,158.53313,23.533126831054688,23.533126831054688,17.431945671655726
48,92,114.865326,22.865325927734375,22.865325927734375,24.853614868693725
49,21,22.005331,1.005331039428711,1.005331039428711,4.787290435980031
50,79,70.3976,-8.602401733398438,8.602401733398438,10.88911598038896
51,114,71.96806,-42.03193664550781,42.03193664550781,36.870119541058436
52,29,30.965038,1.9650382995605469,1.9650382995605469,6.775993902760716
53,26,30.07469,4.074689865112305,4.074689865112305,15.671883493821037
54,97,124.64874,27.64874267578125,27.64874267578125,28.50385813478626
55,137,197.20238,60.20237731933594,60.20237731933594,43.943340788250026
56,15,16.74477,1.7447700500488281,1.7447700500488281,11.63179955820555
57,103,105.21606,2.2160568237304688,2.2160568237304688,2.151511458461509
58,37,36.805473,-0.19452667236328125,0.19452667236328125,0.5257477489346049
59,114,115.0038,1.0037994384765625,1.0037994384765625,0.8805258155011441
60,100,94.31349,-5.6865081787109375,5.6865081787109375,5.686508121845856
61,21,27.111422,6.111421585083008,6.111421585083008,29.102006162204503
62,54,40.443317,-13.556682586669922,13.556682586669922,25.104967288185648
63,72,64.16526,-7.834739685058594,7.834739685058594,10.881582744781621
64,28,30.282381,2.282381057739258,2.282381057739258,8.151360629377328
65,128,189.96027,61.96026611328125,61.96026611328125,48.406457522825534
66,14,19.79879,5.798789978027344,5.798789978027344,41.41992545591492
67,77,157.99254,80.99253845214844,80.99253845214844,105.18511350687962
68,8,18.075424,10.075424194335938,10.075424194335938,125.9427866863509
69,121,114.29411,-6.7058868408203125,6.7058868408203125,5.542055194545257
70,94,78.332756,-15.667243957519531,15.667243957519531,16.667280628560345
71,118,139.0661,21.06610107421875,21.06610107421875,17.852627877705483
72,50,63.715958,13.715957641601562,13.715957641601562,27.431914734564835
73,131,94.15552,-36.844482421875,36.844482421875,28.125558885969014
74,126,126.250916,0.25091552734375,0.25091552734375,0.1991393058352039
75,113,118.41126,5.411262512207031,5.411262512207031,4.788727844530754
