Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,160.56766,48.567657470703125,48.567657470703125,43.363979497377976
2,98,157.77824,59.77824401855469,59.77824401855469,60.99820755976797
3,69,53.062603,-15.937397003173828,15.937397003173828,23.09767648144502
4,82,85.26381,3.2638092041015625,3.2638092041015625,3.980255078413429
5,91,127.91699,36.9169921875,36.9169921875,40.568122837163486
6,93,132.35133,39.35133361816406,39.35133361816406,42.31326150003382
7,91,108.623055,17.62305450439453,17.62305450439453,19.365993748059992
8,95,101.808975,6.8089752197265625,6.8089752197265625,7.167342261108568
9,111,154.99509,43.995086669921875,43.995086669921875,39.63521285907184
10,96,86.063065,-9.936935424804688,9.936935424804688,10.350974293015568
11,97,67.94701,-29.052993774414062,29.052993774414062,29.951539664843985
12,124,108.533775,-15.466224670410156,15.466224670410156,12.472761730389143
13,95,70.290405,-24.7095947265625,24.7095947265625,26.010099438380536
14,107,119.55569,12.555686950683594,12.555686950683594,11.73428676013152
15,83,129.30852,46.30851745605469,46.30851745605469,55.79339385315754
16,84,121.17056,37.170562744140625,37.170562744140625,44.25066940670706
17,50,50.259415,0.2594146728515625,0.2594146728515625,0.5188293353265383
18,28,29.944786,1.9447860717773438,1.9447860717773438,6.945664294002503
19,87,129.35829,42.35829162597656,42.35829162597656,48.687690964482364
20,16,10.057607,-5.9423933029174805,5.9423933029174805,37.139955821987016
21,57,70.7874,13.787399291992188,13.787399291992188,24.188419386154376
22,111,166.49663,55.49662780761719,55.49662780761719,49.99696153842124
23,113,167.1173,54.11729431152344,54.11729431152344,47.891410471335696
24,20,17.399387,-2.6006126403808594,2.6006126403808594,13.003062551751169
25,145,134.7036,-10.296401977539062,10.296401977539062,7.100966832089238
26,119,152.3601,33.360107421875,33.360107421875,28.033703480284007
27,66,117.85675,51.85675048828125,51.85675048828125,78.57083288268625
28,97,129.01308,32.01307678222656,32.01307678222656,33.00317160020087
29,90,115.1734,25.17340087890625,25.17340087890625,27.970445110224222
30,115,113.824326,-1.1756744384765625,1.1756744384765625,1.022325589785484
31,8,5.2503424,-2.74965763092041,2.74965763092041,34.37071609016562
32,48,46.7523,-1.2476997375488281,1.2476997375488281,2.599374399073092
33,106,133.63763,27.63763427734375,27.63763427734375,26.0732396383126
34,7,1.5485231,-5.4514769315719604,5.4514769315719604,77.8782307541379
35,11,9.535023,-1.4649772644042969,1.4649772644042969,13.317973920223253
36,19,18.744343,-0.2556571960449219,0.2556571960449219,1.3455641188909508
37,21,23.53387,2.5338706970214844,2.5338706970214844,12.066050363623718
38,50,49.350845,-0.6491546630859375,0.6491546630859375,1.2983093002056891
39,142,167.53734,25.537338256835938,25.537338256835938,17.984040899292626
40,28,31.814539,3.8145389556884766,3.8145389556884766,13.62335292662481
41,18,19.218925,1.2189254760742188,1.2189254760742188,6.77180782420078
42,10,6.0916953,-3.9083046913146973,3.9083046913146973,39.08304300484268
43,59,62.370613,3.3706130981445312,3.3706130981445312,5.7129034593483
44,109,122.241425,13.241424560546875,13.241424560546875,12.148095815656806
45,114,77.62027,-36.379730224609375,36.379730224609375,31.91204377674468
46,47,41.92602,-5.073978424072266,5.073978424072266,10.795698544926129
47,135,135.64452,0.6445159912109375,0.6445159912109375,0.4774192492124037
48,92,116.55234,24.552337646484375,24.552337646484375,26.687323238707766
49,21,12.9639845,-8.036015510559082,8.036015510559082,38.266738704246166
50,79,112.699905,33.69990539550781,33.69990539550781,42.658107555603465
51,114,127.631485,13.631484985351562,13.631484985351562,11.957442864716784
52,29,26.711208,-2.2887916564941406,2.2887916564941406,7.89238475024239
53,26,28.817232,2.817232131958008,2.817232131958008,10.835507783088191
54,97,131.85365,34.85365295410156,34.85365295410156,35.93160061318098
55,137,132.10457,-4.8954315185546875,4.8954315185546875,3.5733076516946065
