Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,109.196175,-2.8038253784179688,2.8038253784179688,2.5034154940926907
2,98,147.5868,49.58680725097656,49.58680725097656,50.598782392845656
3,69,51.269657,-17.730342864990234,17.730342864990234,25.696148707288042
4,82,79.50808,-2.4919204711914062,2.4919204711914062,3.038927366831869
5,91,120.43987,29.43987274169922,29.43987274169922,32.3515081518507
6,93,121.85809,28.85809326171875,28.85809326171875,31.030207474641585
7,91,108.78879,17.788787841796875,17.788787841796875,19.548118292654607
8,95,127.435745,32.43574523925781,32.43574523925781,34.142889366135705
9,111,155.88893,44.88893127441406,44.88893127441406,40.440478261269625
10,96,88.0118,-7.988197326660156,7.988197326660156,8.321038795260176
11,97,45.23887,-51.761131286621094,51.761131286621094,53.36199046701153
12,124,103.79465,-20.205352783203125,20.205352783203125,16.294639209884462
13,95,97.99185,2.991851806640625,2.991851806640625,3.149317658049946
14,107,111.46631,4.46630859375,4.46630859375,4.1741201420642975
15,83,122.2446,39.244598388671875,39.244598388671875,47.28264809137999
16,84,116.93121,32.93121337890625,32.93121337890625,39.20382498436667
17,50,43.195503,-6.804496765136719,6.804496765136719,13.608993258093575
18,28,29.837992,1.837991714477539,1.837991714477539,6.564255888696358
19,87,161.03702,74.03701782226562,74.03701782226562,85.10001950720164
20,16,26.515715,10.515714645385742,10.515714645385742,65.72321242596011
21,57,79.38458,22.38458251953125,22.38458251953125,39.27119671371804
22,111,131.728,20.727996826171875,20.727996826171875,18.673870846336186
23,113,140.31958,27.319580078125,27.319580078125,24.176619324211334
24,20,22.56918,2.5691795349121094,2.5691795349121094,12.845897032265693
25,145,142.24455,-2.7554473876953125,2.7554473876953125,1.9003085301325706
26,119,140.53767,21.537673950195312,21.537673950195312,18.09888552034156
27,66,88.190926,22.19092559814453,22.19092559814453,33.622614033209686
28,97,149.16936,52.16935729980469,52.16935729980469,53.782842022655956
29,90,110.9924,20.992401123046875,20.992401123046875,23.324889877553307
30,115,110.71692,-4.2830810546875,4.2830810546875,3.7244182760376674
31,8,17.596617,9.596616744995117,9.596616744995117,119.95769431772717
32,48,52.816788,4.8167877197265625,4.8167877197265625,10.034974207035043
33,106,115.705444,9.7054443359375,9.7054443359375,9.156079475827081
34,7,16.213114,9.213113784790039,9.213113784790039,131.6158924090159
35,11,16.762882,5.762882232666016,5.762882232666016,52.38983371606981
36,19,29.620142,10.620141983032227,10.620141983032227,55.89548117935481
37,21,21.487164,0.4871635437011719,0.4871635437011719,2.3198262881090903
38,50,57.02478,7.0247802734375,7.0247802734375,14.049560265883795
39,142,162.43753,20.437530517578125,20.437530517578125,14.39262702369849
40,28,37.73685,9.73685073852539,9.73685073852539,34.774465681359764
41,18,19.566378,1.5663776397705078,1.5663776397705078,8.702097515275181
42,10,14.34949,4.349490165710449,4.349490165710449,43.494897307614764
43,59,89.710625,30.71062469482422,30.71062469482422,52.05190538017824
44,109,87.22883,-21.77117156982422,21.77117156982422,19.973551715677708
45,114,68.87162,-45.128379821777344,45.128379821777344,39.58629774203015
46,47,40.547882,-6.452117919921875,6.452117919921875,13.727910175835689
47,135,127.517654,-7.4823455810546875,7.4823455810546875,5.542478167133264
48,92,122.66002,30.660018920898438,30.660018920898438,33.3261071604754
49,21,26.43978,5.439779281616211,5.439779281616211,25.903709631329114
50,79,113.72949,34.7294921875,34.7294921875,43.9613819593496
51,114,115.851875,1.8518753051757812,1.8518753051757812,1.6244520078344395
52,29,33.714504,4.714504241943359,4.714504241943359,16.256910618531904
53,26,31.369741,5.369741439819336,5.369741439819336,20.65285089727241
