Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,215.88403,103.884033203125,103.884033203125,92.75360024606161
2,98,103.29705,5.297050476074219,5.297050476074219,5.405153491859881
3,69,46.960922,-22.039077758789062,22.039077758789062,31.940691941133544
4,82,80.59568,-1.4043197631835938,1.4043197631835938,1.7125850561679794
5,91,75.70515,-15.294853210449219,15.294853210449219,16.807530815795506
6,93,118.861946,25.86194610595703,25.86194610595703,27.8085439009372
7,91,85.303246,-5.696754455566406,5.696754455566406,6.260169662598582
8,95,105.21059,10.210586547851562,10.210586547851562,10.747985726707059
9,111,153.08316,42.083160400390625,42.083160400390625,37.91275677591266
10,96,55.871872,-40.12812805175781,40.12812805175781,41.800132951829674
11,97,49.535233,-47.46476745605469,47.46476745605469,48.93274945023422
12,124,71.683876,-52.316123962402344,52.316123962402344,42.190422210079134
13,95,58.85981,-36.14019012451172,36.14019012451172,38.04230499377755
14,107,96.00519,-10.99481201171875,10.99481201171875,10.275525148564018
15,83,98.42215,15.422149658203125,15.422149658203125,18.580902978788068
16,84,72.05361,-11.946388244628906,11.946388244628906,14.221890598107143
17,50,46.466064,-3.533935546875,3.533935546875,7.067870952392581
18,28,26.84644,-1.1535606384277344,1.1535606384277344,4.119859275818363
19,87,63.67597,-23.324031829833984,23.324031829833984,26.80923168016284
20,16,18.900234,2.9002342224121094,2.9002342224121094,18.126462757171762
21,57,56.27599,-0.7240104675292969,0.7240104675292969,1.2701937803988756
22,111,214.8319,103.83189392089844,103.83189392089844,93.54224593286125
23,113,129.87512,16.8751220703125,16.8751220703125,14.933736213252335
24,20,23.078943,3.0789432525634766,3.0789432525634766,15.394715493081607
25,145,114.26928,-30.73072052001953,30.73072052001953,21.1936002124714
26,119,112.56277,-6.437232971191406,6.437232971191406,5.409439426131943
27,66,50.742126,-15.25787353515625,15.25787353515625,23.117989854509624
28,97,104.18093,7.180931091308594,7.180931091308594,7.403021667297296
29,90,67.858025,-22.14197540283203,22.14197540283203,24.60219461867787
30,115,88.68861,-26.31139373779297,26.31139373779297,22.87947261652021
31,8,13.537775,5.537775039672852,5.537775039672852,69.22217934313824
32,48,38.41624,-9.583759307861328,9.583759307861328,19.966164808749333
33,106,131.19807,25.198074340820312,25.198074340820312,23.771768021794937
34,7,7.8280272,0.8280272483825684,0.8280272483825684,11.828959001328263
35,11,10.414294,-0.5857057571411133,0.5857057571411133,5.324597308137639
36,19,22.916832,3.9168319702148438,3.9168319702148438,20.614904021398964
37,21,16.570356,-4.429643630981445,4.429643630981445,21.093540095457353
38,50,60.735817,10.735816955566406,10.735816955566406,21.471633481700145
39,142,208.36885,66.36885070800781,66.36885070800781,46.73862693001517
40,28,30.424688,2.4246883392333984,2.4246883392333984,8.65960090227639
41,18,15.698315,-2.301685333251953,2.301685333251953,12.78714002989196
42,10,9.768185,-0.23181533813476562,0.23181533813476562,2.3181531495323418
43,59,55.638218,-3.3617820739746094,3.3617820739746094,5.697935622025853
44,109,83.94456,-25.055442810058594,25.055442810058594,22.98664456898362
45,114,66.93375,-47.066253662109375,47.066253662109375,41.28618706074342
46,47,40.82428,-6.17572021484375,6.17572021484375,13.139829964777554
47,135,140.23608,5.236083984375,5.236083984375,3.8785807004364394
48,92,101.857254,9.857254028320312,9.857254028320312,10.71440643606114
49,21,19.44612,-1.5538806915283203,1.5538806915283203,7.399431512066691
50,79,61.55847,-17.4415283203125,17.4415283203125,22.07788367029578
51,114,62.9799,-51.02009963989258,51.02009963989258,44.754472975743724
52,29,28.920399,-0.07960128784179688,0.07960128784179688,0.2744871899893965
53,26,32.5165,6.516498565673828,6.516498565673828,25.063455057843377
54,97,140.99983,43.99983215332031,43.99983215332031,45.36065123681835
55,137,80.10995,-56.890052795410156,56.890052795410156,41.52558567894474
56,15,14.086771,-0.9132289886474609,0.9132289886474609,6.088192851770216
57,103,84.93485,-18.065147399902344,18.065147399902344,17.53897788787628
58,37,32.96888,-4.031120300292969,4.031120300292969,10.894919436064257
59,114,131.24104,17.241043090820312,17.241043090820312,15.123721876827275
60,100,93.20359,-6.796409606933594,6.796409606933594,6.796409538969499
61,21,24.341642,3.341642379760742,3.341642379760742,15.912582003023438
62,54,35.746014,-18.253986358642578,18.253986358642578,33.803677815936666
63,72,54.57512,-17.424880981445312,17.424880981445312,24.20122324921261
64,28,21.624956,-6.375043869018555,6.375043869018555,22.768013004780087
65,128,184.56874,56.56874084472656,56.56874084472656,44.194328439674436
66,14,18.65397,4.653970718383789,4.653970718383789,33.242645613980955
67,77,112.809906,35.809906005859375,35.809906005859375,46.506370832202165
68,8,14.157098,6.157097816467285,6.157097816467285,76.96371308537694
69,121,111.5542,-9.44580078125,9.44580078125,7.806446862136802
70,94,75.61997,-18.380027770996094,18.380027770996094,19.55322082496158
71,118,112.65659,-5.343406677246094,5.343406677246094,4.528310705053379
72,50,60.985283,10.985282897949219,10.985282897949219,21.970565356487132
73,131,82.65131,-48.34868621826172,48.34868621826172,36.90739377800594
74,126,120.07012,-5.929878234863281,5.929878234863281,4.7062525300006
75,113,68.393745,-44.60625457763672,44.60625457763672,39.47456122379744
76,10,10.696758,0.6967582702636719,0.6967582702636719,6.967582005878518
77,34,27.191654,-6.808345794677734,6.808345794677734,20.024545865977284
78,107,213.07396,106.07395935058594,106.07395935058594,99.1345405226547
79,63,61.91008,-1.0899200439453125,1.0899200439453125,1.7300317883253882
80,90,80.55352,-9.446479797363281,9.446479797363281,10.496088547113773
81,8,10.816666,2.8166656494140625,2.8166656494140625,35.20831621663626
82,9,11.073726,2.073725700378418,2.073725700378418,23.04139411071641
83,137,134.23175,-2.76824951171875,2.76824951171875,2.020620066797481
84,58,48.266556,-9.733444213867188,9.733444213867188,16.78180007939515
85,118,194.34848,76.34848022460938,76.34848022460938,64.7021013369393
86,89,102.101814,13.101814270019531,13.101814270019531,14.721139463829367
87,116,148.25096,32.25096130371094,32.25096130371094,27.802552608349494
88,115,88.70141,-26.29859161376953,26.29859161376953,22.868340334857503
89,136,95.05891,-40.94109344482422,40.94109344482422,30.103744958666745
90,28,24.316336,-3.683664321899414,3.683664321899414,13.155943536928493
91,38,19.904959,-18.095041275024414,18.095041275024414,47.618528417997716
92,20,21.462772,1.4627723693847656,1.4627723693847656,7.313861481230753
93,85,45.15977,-39.84022903442383,39.84022903442383,46.8708571361356
94,55,63.19207,8.192070007324219,8.192070007324219,14.894672469777262
95,128,81.685555,-46.31444549560547,46.31444549560547,36.183160260760836
96,137,112.32365,-24.676353454589844,24.676353454589844,18.011936696693777
97,82,105.17046,23.17046356201172,23.17046356201172,28.25666253590865
98,59,83.45144,24.451438903808594,24.451438903808594,41.44311608369057
99,117,154.11885,37.11885070800781,37.11885070800781,31.72551315448947
100,20,21.748133,1.7481327056884766,1.7481327056884766,8.740663091409226
