Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,160.06442,48.064422607421875,48.064422607421875,42.91466265917433
2,98,91.363235,-6.6367645263671875,6.6367645263671875,6.772208631270511
3,69,49.297394,-19.702606201171875,19.702606201171875,28.554501326995453
4,82,76.43604,-5.563957214355469,5.563957214355469,6.785313593295528
5,91,84.74419,-6.2558135986328125,6.2558135986328125,6.874520362513856
6,93,87.34852,-5.651481628417969,5.651481628417969,6.076861900698225
7,91,101.88024,10.880241394042969,10.880241394042969,11.956309092835031
8,95,92.02774,-2.972259521484375,2.972259521484375,3.1286942002078244
9,111,143.86311,32.86311340332031,32.86311340332031,29.606408204735345
10,96,56.00241,-39.997589111328125,39.997589111328125,41.66415489029852
11,97,71.2602,-25.73979949951172,25.73979949951172,26.535875499126764
12,124,76.300285,-47.69971466064453,47.69971466064453,38.46751151287856
13,95,58.759037,-36.240962982177734,36.240962982177734,38.14838168494097
14,107,116.43404,9.434036254882812,9.434036254882812,8.816856230574066
15,83,99.288895,16.288894653320312,16.288894653320312,19.62517404466093
16,84,76.34238,-7.657623291015625,7.657623291015625,9.116218095063624
17,50,46.756184,-3.243816375732422,3.243816375732422,6.487632621712192
18,28,29.474714,1.4747142791748047,1.4747142791748047,5.266836523237284
19,87,67.291084,-19.70891571044922,19.70891571044922,22.65392584357467
20,16,15.345316,-0.6546840667724609,0.6546840667724609,4.091775161591933
21,57,63.07775,6.077751159667969,6.077751159667969,10.66272114568554
22,111,160.0584,49.05839538574219,49.05839538574219,44.1967522015988
23,113,130.16927,17.169265747070312,17.169265747070312,15.194040349672486
24,20,22.594652,2.5946521759033203,2.5946521759033203,12.97326023085359
25,145,159.77788,14.777877807617188,14.777877807617188,10.191639797035029
26,119,148.4613,29.4613037109375,29.4613037109375,24.757397868372706
27,66,59.795315,-6.204685211181641,6.204685211181641,9.401038056320091
28,97,105.49193,8.491928100585938,8.491928100585938,8.754564961897204
29,90,109.905396,19.9053955078125,19.9053955078125,22.117105874046047
30,115,78.76263,-36.23737335205078,36.23737335205078,31.5107591625593
31,8,13.186798,5.186798095703125,5.186798095703125,64.83496809191806
32,48,50.846905,2.846904754638672,2.846904754638672,5.9310514486003285
33,106,128.92805,22.928054809570312,22.928054809570312,21.630240182328215
34,7,8.17695,1.176950454711914,1.176950454711914,16.813575522516555
35,11,12.368553,1.3685531616210938,1.3685531616210938,12.441391247338013
36,19,29.120977,10.120977401733398,10.120977401733398,53.2682993107916
37,21,24.668844,3.668844223022461,3.668844223022461,17.470685944360007
38,50,61.90038,11.900379180908203,11.900379180908203,23.80075788580125
39,142,160.03671,18.036712646484375,18.036712646484375,12.701910224975544
40,28,36.396145,8.39614486694336,8.39614486694336,29.986230596718045
41,18,24.30232,6.30232048034668,6.30232048034668,35.01288961232102
42,10,8.129702,-1.8702983856201172,1.8702983856201172,18.702981985902976
43,59,43.407238,-15.592761993408203,15.592761993408203,26.428409710379842
44,109,122.17181,13.171806335449219,13.171806335449219,12.084225884960514
45,114,85.26273,-28.737266540527344,28.737266540527344,25.2081283231983
46,47,46.510883,-0.4891166687011719,0.4891166687011719,1.0406737410519884
47,135,128.3792,-6.6208038330078125,6.6208038330078125,4.904299099233201
48,92,131.60957,39.60957336425781,39.60957336425781,43.05388362360759
49,21,17.981041,-3.0189590454101562,3.0189590454101562,14.375994769762897
50,79,72.383736,-6.616264343261719,6.616264343261719,8.375018050014607
51,114,67.68137,-46.318626403808594,46.318626403808594,40.630373682021805
52,29,30.06014,1.060140609741211,1.060140609741211,3.65565714891255
53,26,32.10529,6.105289459228516,6.105289459228516,23.481881632344997
54,97,103.543724,6.543724060058594,6.543724060058594,6.746107208863425
55,137,111.60421,-25.395790100097656,25.395790100097656,18.53707293045761
56,15,20.213129,5.213129043579102,5.213129043579102,34.75419130691459
57,103,78.59634,-24.403663635253906,24.403663635253906,23.69287708575256
58,37,30.621859,-6.378141403198242,6.378141403198242,17.238219542746073
59,114,115.41559,1.41558837890625,1.41558837890625,1.2417441811305334
60,100,62.45606,-37.543941497802734,37.543941497802734,37.54394112236332
61,21,25.814539,4.814538955688477,4.814538955688477,22.9263748877368
62,54,40.75461,-13.245391845703125,13.245391845703125,24.528502963737214
63,72,55.19552,-16.804481506347656,16.804481506347656,23.33955732354456
64,28,24.329456,-3.670543670654297,3.670543670654297,13.109084069869487
65,128,157.04152,29.041519165039062,29.041519165039062,22.688686670431405
66,14,19.926172,5.926172256469727,5.926172256469727,42.32979880836956
67,77,159.90436,82.90435791015625,82.90435791015625,107.66799588763153
68,8,9.126118,1.1261177062988281,1.1261177062988281,14.076469569176655
69,121,148.48749,27.48748779296875,27.48748779296875,22.716931872561513
70,94,53.916504,-40.08349609375,40.08349609375,42.64201666737216
71,118,106.75843,-11.241569519042969,11.241569519042969,9.52675374896223
72,50,75.340416,25.340415954589844,25.340415954589844,50.68083089556307
73,131,92.915016,-38.084983825683594,38.084983825683594,29.072506515235517
74,126,131.95067,5.9506683349609375,5.9506683349609375,4.722752609312232
75,113,106.21365,-6.786346435546875,6.786346435546875,6.005616261496206
76,10,9.907773,-0.09222698211669922,0.09222698211669922,0.9222697289400194
77,34,27.540215,-6.459785461425781,6.459785461425781,18.99936844538852
78,107,159.68309,52.68309020996094,52.68309020996094,49.23653244635104
79,63,69.309685,6.309684753417969,6.309684753417969,10.015372465498801
80,90,96.43282,6.432823181152344,6.432823181152344,7.1475812329739234
81,8,10.37631,2.376310348510742,2.376310348510742,29.703875643399826
82,9,11.80563,2.8056297302246094,2.8056297302246094,31.173660205422305
83,137,159.7738,22.7738037109375,22.7738037109375,16.62321426620829
84,58,43.91651,-14.083488464355469,14.083488464355469,24.281876244028805
85,118,160.03886,42.03886413574219,42.03886413574219,35.62615574532257
86,89,131.12132,42.12132263183594,42.12132263183594,47.32732826804793
87,116,132.3619,16.361892700195312,16.361892700195312,14.10507979236596
88,115,91.04331,-23.956687927246094,23.956687927246094,20.83190236428441
89,136,98.029465,-37.97053527832031,37.97053527832031,27.91951102876853
90,28,25.324352,-2.675647735595703,2.675647735595703,9.555884428703067
91,38,33.52164,-4.478359222412109,4.478359222412109,11.785155538317248
92,20,28.951872,8.951871871948242,8.951871871948242,44.759357121773355
93,85,51.48514,-33.51485824584961,33.51485824584961,39.429244531243725
94,55,65.46906,10.469062805175781,10.469062805175781,19.034659299689434
95,128,158.51167,30.511672973632812,30.511672973632812,23.837244324422162
96,137,154.11678,17.116775512695312,17.116775512695312,12.493996633398064
97,82,109.58866,27.588661193847656,27.588661193847656,33.64470836268363
98,59,87.470406,28.47040557861328,28.47040557861328,48.25492389163397
99,117,126.33112,9.331123352050781,9.331123352050781,7.975319036151787
100,20,20.281626,0.28162574768066406,0.28162574768066406,1.4081286679968867
