Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,158.53847,46.53846740722656,46.53846740722656,41.552202671164764
2,98,79.07137,-18.928627014160156,18.928627014160156,19.314925327562147
3,69,51.42459,-17.575408935546875,17.575408935546875,25.471606783812767
4,82,72.880394,-9.119606018066406,9.119606018066406,11.12147061811183
5,91,63.13162,-27.86838150024414,27.86838150024414,30.624594718679333
6,93,119.67986,26.67986297607422,26.67986297607422,28.68802439698277
7,91,80.11172,-10.888282775878906,10.888282775878906,11.96514577607412
8,95,58.40722,-36.59278106689453,36.59278106689453,38.51871650706038
9,111,130.62938,19.629379272460938,19.629379272460938,17.684125311369087
10,96,64.88171,-31.11829376220703,31.11829376220703,32.41488899797723
11,97,84.91546,-12.084541320800781,12.084541320800781,12.458289893008127
12,124,68.446785,-55.55321502685547,55.55321502685547,44.80097949906909
13,95,63.071804,-31.92819595336914,31.92819595336914,33.608626965560916
14,107,125.86259,18.862586975097656,18.862586975097656,17.628585793282056
15,83,107.893135,24.89313507080078,24.89313507080078,29.99172863961867
16,84,89.05804,5.058036804199219,5.058036804199219,6.021472314267257
17,50,50.46456,0.46456146240234375,0.46456146240234375,0.9291229062222295
18,28,30.69635,2.69635009765625,2.69635009765625,9.629821433421554
19,87,75.22694,-11.773063659667969,11.773063659667969,13.532256924534941
20,16,11.816591,-4.183408737182617,4.183408737182617,26.14630297324742
21,57,53.947006,-3.0529937744140625,3.0529937744140625,5.356129334829419
22,111,158.7411,47.74110412597656,47.74110412597656,43.0100033296185
23,113,137.22813,24.228134155273438,24.228134155273438,21.44082649634086
24,20,20.750366,0.7503662109375,0.7503662109375,3.751830867095957
25,145,158.79948,13.799484252929688,13.799484252929688,9.516885626041953
26,119,153.58633,34.586334228515625,34.586334228515625,29.064146166280807
27,66,67.65968,1.6596832275390625,1.6596832275390625,2.514671518776284
28,97,72.20953,-24.79046630859375,24.79046630859375,25.557181497960755
29,90,73.144585,-16.85541534423828,16.85541534423828,18.728239063284324
30,115,64.57984,-50.42015838623047,50.42015838623047,43.84361560677766
31,8,11.775992,3.7759923934936523,3.7759923934936523,47.19989901868328
32,48,47.057938,-0.9420623779296875,0.9420623779296875,1.9626299131320593
33,106,134.3909,28.390899658203125,28.390899658203125,26.783867349400424
34,7,3.7122896,-3.287710428237915,3.287710428237915,46.96728512235806
35,11,12.734284,1.7342844009399414,1.7342844009399414,15.766220393433978
36,19,27.040953,8.040952682495117,8.040952682495117,42.32080136466897
37,21,22.649178,1.6491775512695312,1.6491775512695312,7.853226060653669
38,50,62.24567,12.245670318603516,12.245670318603516,24.49134014738023
39,142,158.75002,16.750015258789062,16.750015258789062,11.795785310444513
40,28,34.983196,6.983196258544922,6.983196258544922,24.939985746946657
41,18,22.440762,4.440761566162109,4.440761566162109,24.67089621918415
42,10,9.46072,-0.5392799377441406,0.5392799377441406,5.392798838161523
43,59,43.10189,-15.898109436035156,15.898109436035156,26.945947739958783
44,109,151.87563,42.87562561035156,42.87562561035156,39.33543597889651
45,114,100.91456,-13.085441589355469,13.085441589355469,11.478457433834118
46,47,36.836765,-10.16323471069336,10.16323471069336,21.62390317969006
47,135,144.80492,9.804916381835938,9.804916381835938,7.262900969782909
48,92,112.02091,20.020912170410156,20.020912170410156,21.761860818251684
49,21,13.29972,-7.70028018951416,7.70028018951416,36.66799915635318
50,79,69.09109,-9.908912658691406,9.908912658691406,12.54292725729384
51,114,68.55898,-45.441017150878906,45.441017150878906,39.86054101076623
52,29,30.485163,1.4851627349853516,1.4851627349853516,5.121250633699466
