Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,160.74112,48.741119384765625,48.741119384765625,43.51885620497952
2,98,154.47467,56.47467041015625,56.47467041015625,57.62721411620828
3,69,62.983044,-6.016956329345703,6.016956329345703,8.720226437889043
4,82,87.9886,5.9886016845703125,5.9886016845703125,7.303172696998275
5,91,91.60639,0.6063919067382812,0.6063919067382812,0.6663647253567406
6,93,151.65097,58.650970458984375,58.650970458984375,63.065558955192245
7,91,106.03194,15.031936645507812,15.031936645507812,16.51861151683703
8,95,78.11027,-16.889732360839844,16.889732360839844,17.778665455845463
9,111,152.63922,41.63922119140625,41.63922119140625,37.51281154619652
10,96,74.57379,-21.42620849609375,21.42620849609375,22.31896695094175
11,97,78.14382,-18.856178283691406,18.856178283691406,19.439358854946203
12,124,80.16688,-43.83312225341797,43.83312225341797,35.34929185477827
13,95,78.208694,-16.791305541992188,16.791305541992188,17.67505827920169
14,107,149.416,42.41600036621094,42.41600036621094,39.64112146710255
15,83,120.255615,37.255615234375,37.255615234375,44.886282874111046
16,84,105.05112,21.051116943359375,21.051116943359375,25.060853205655764
17,50,57.01928,7.019279479980469,7.019279479980469,14.038558679189764
18,28,34.953026,6.953025817871094,6.953025817871094,24.832234176959826
19,87,83.92209,-3.077911376953125,3.077911376953125,3.537829128246935
20,16,14.286613,-1.7133865356445312,1.7133865356445312,10.708665178486745
21,57,51.437588,-5.562412261962891,5.562412261962891,9.758617832239846
22,111,160.91771,49.91770935058594,49.91770935058594,44.970908919708876
23,113,142.35648,29.356475830078125,29.356475830078125,25.979181920607353
24,20,16.986124,-3.013875961303711,3.013875961303711,15.0693790530496
25,145,161.12823,16.12823486328125,16.12823486328125,11.122920518656583
26,119,161.10052,42.10052490234375,42.10052490234375,35.37859205761163
27,66,64.460846,-1.539154052734375,1.539154052734375,2.3320515597179687
28,97,104.412094,7.4120941162109375,7.4120941162109375,7.641334061647008
29,90,100.11084,10.11083984375,10.11083984375,11.234266368230374
30,115,78.36277,-36.637229919433594,36.637229919433594,31.858460522477383
31,8,11.301087,3.3010873794555664,3.3010873794555664,41.2635870852462
32,48,45.908527,-2.091472625732422,2.091472625732422,4.357234546166826
33,106,134.71906,28.71905517578125,28.71905517578125,27.09344802344035
34,7,4.7398295,-2.2601704597473145,2.2601704597473145,32.28814481236952
35,11,16.695555,5.695554733276367,5.695554733276367,51.77776559544284
36,19,31.227526,12.22752571105957,12.22752571105957,64.35539509213484
37,21,25.725538,4.72553825378418,4.72553825378418,22.502562041707424
38,50,60.577427,10.57742691040039,10.57742691040039,21.154853397703715
39,142,160.75146,18.75146484375,18.75146484375,13.205256839223544
40,28,37.957275,9.957275390625,9.957275390625,35.56169655360012
41,18,22.601936,4.601936340332031,4.601936340332031,25.566311581493974
42,10,8.519666,-1.4803342819213867,1.4803342819213867,14.803341338879733
43,59,59.439728,0.439727783203125,0.439727783203125,0.7453013148306981
44,109,155.05923,46.059234619140625,46.059234619140625,42.25617816199894
45,114,89.79063,-24.209373474121094,24.209373474121094,21.23629233487559
46,47,52.32797,5.327968597412109,5.327968597412109,11.336103157555485
47,135,157.62141,22.621414184570312,22.621414184570312,16.756602975558728
48,92,130.65256,38.652557373046875,38.652557373046875,42.01364886185912
49,21,16.909542,-4.090457916259766,4.090457916259766,19.47837010226697
50,79,85.97519,6.975189208984375,6.975189208984375,8.82935331733018
51,114,94.10627,-19.89373016357422,19.89373016357422,17.450640341287556
52,29,25.981483,-3.0185165405273438,3.0185165405273438,10.408677367036448
