Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error,Percentage_Error
1,112,138.36594,26.365936279296875,26.365936279296875,23.541014324898867
2,98,157.80309,59.80308532714844,59.80308532714844,61.023555833584574
3,69,65.56722,-3.4327774047851562,3.4327774047851562,4.975039644977913
4,82,78.21762,-3.782379150390625,3.782379150390625,4.612657444224452
5,91,124.26788,33.26788330078125,33.26788330078125,36.55811311560453
6,93,148.08844,55.08843994140625,55.08843994140625,59.23488102049187
7,91,119.65867,28.658668518066406,28.658668518066406,31.493041981468117
8,95,101.45483,6.454826354980469,6.454826354980469,6.794553986352557
9,111,161.52855,50.52854919433594,50.52854919433594,45.5212150802917
10,96,85.00561,-10.994392395019531,10.994392395019531,11.452491958848555
11,97,61.08611,-35.91389083862305,35.91389083862305,37.02462934884201
12,124,97.35908,-26.64092254638672,26.64092254638672,21.48461478350046
13,95,97.0832,2.0831985473632812,2.0831985473632812,2.1928405530893427
14,107,116.7479,9.747901916503906,9.747901916503906,9.110188621871048
15,83,153.3947,70.39469909667969,70.39469909667969,84.81288945608529
16,84,122.82995,38.82994842529297,38.82994842529297,46.226128527418666
17,50,40.97488,-9.02511978149414,9.02511978149414,18.050239201983498
18,28,31.152536,3.152536392211914,3.152536392211914,11.25905814150476
19,87,106.138145,19.138145446777344,19.138145446777344,21.997868076780072
20,16,8.823801,-7.176198959350586,7.176198959350586,44.851240692738614
21,57,67.55905,10.559051513671875,10.559051513671875,18.524651453377828
22,111,163.29793,52.29792785644531,52.29792785644531,47.115249896660195
23,113,163.48589,50.48588562011719,50.48588562011719,44.67777448968092
24,20,16.746801,-3.2531986236572266,3.2531986236572266,16.26599230498652
25,145,103.00593,-41.99407196044922,41.99407196044922,28.96142873850685
26,119,154.72838,35.72837829589844,35.72837829589844,30.023847055176446
27,66,97.772705,31.772705078125,31.772705078125,48.140461510182405
28,97,151.72707,54.72706604003906,54.72706604003906,56.41965512973455
29,90,114.24524,24.2452392578125,24.2452392578125,26.93915443157884
30,115,132.11061,17.110610961914062,17.110610961914062,14.878792011414038
31,8,8.913053,0.9130525588989258,0.9130525588989258,11.413155559592129
32,48,46.343044,-1.6569557189941406,1.6569557189941406,3.451991009321314
33,106,109.03025,3.0302505493164062,3.0302505493164062,2.8587269063482426
34,7,3.7692628,-3.2307372093200684,3.2307372093200684,46.153382111232105
35,11,7.9701777,-3.02982234954834,3.02982234954834,27.54383703736336
36,19,23.562853,4.56285285949707,4.56285285949707,24.015013786036484
37,21,20.286568,-0.7134323120117188,0.7134323120117188,3.3972965620893003
38,50,48.23184,-1.7681617736816406,1.7681617736816406,3.536323476636812
39,142,161.2493,19.249298095703125,19.249298095703125,13.55584363390471
40,28,24.187193,-3.812807083129883,3.812807083129883,13.617167667707877
41,18,21.664701,3.664701461791992,3.664701461791992,20.359451434430433
42,10,3.7023027,-6.297697305679321,6.297697305679321,62.97696675909654
43,59,75.1576,16.15760040283203,16.15760040283203,27.38576293046509
44,109,86.4334,-22.56659698486328,22.56659698486328,20.703299796174573
