Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,165.04778,53.04777526855469,53.04777526855469
2,98,142.11107,44.11106872558594,44.11106872558594
3,69,57.958897,-11.04110336303711,11.04110336303711
4,82,85.30715,3.3071517944335938,3.3071517944335938
5,91,79.59599,-11.404006958007812,11.404006958007812
6,93,119.20285,26.202850341796875,26.202850341796875
7,91,90.49421,-0.5057907104492188,0.5057907104492188
8,95,73.82905,-21.17095184326172,21.17095184326172
9,111,131.79173,20.791732788085938,20.791732788085938
10,96,67.82456,-28.175437927246094,28.175437927246094
11,97,73.50728,-23.492721557617188,23.492721557617188
12,124,74.478615,-49.521385192871094,49.521385192871094
13,95,71.1893,-23.810699462890625,23.810699462890625
14,107,131.26805,24.268051147460938,24.268051147460938
15,83,115.6866,32.68659973144531,32.68659973144531
16,84,88.80481,4.8048095703125,4.8048095703125
17,50,51.545525,1.5455245971679688,1.5455245971679688
18,28,34.92435,6.924350738525391,6.924350738525391
19,87,76.99238,-10.007621765136719,10.007621765136719
20,16,16.098364,0.09836387634277344,0.09836387634277344
21,57,55.507015,-1.4929847717285156,1.4929847717285156
22,111,165.27512,54.275115966796875,54.275115966796875
23,113,124.18768,11.18768310546875,11.18768310546875
24,20,22.001455,2.001455307006836,2.001455307006836
25,145,165.60262,20.602615356445312,20.602615356445312
26,119,143.04457,24.044570922851562,24.044570922851562
27,66,68.49486,2.4948577880859375,2.4948577880859375
28,97,100.99317,3.9931716918945312,3.9931716918945312
29,90,83.14851,-6.8514862060546875,6.8514862060546875
30,115,70.39601,-44.60398864746094,44.60398864746094
31,8,12.820815,4.820815086364746,4.820815086364746
32,48,46.403805,-1.5961952209472656,1.5961952209472656
33,106,125.8293,19.829299926757812,19.829299926757812
34,7,6.1478677,-0.8521323204040527,0.8521323204040527
35,11,13.272615,2.272615432739258,2.272615432739258
36,19,30.27292,11.272920608520508,11.272920608520508
37,21,28.669193,7.669193267822266,7.669193267822266
38,50,52.17394,2.173938751220703,2.173938751220703
39,142,165.08368,23.08367919921875,23.08367919921875
40,28,33.98202,5.982021331787109,5.982021331787109
41,18,26.331553,8.331552505493164,8.331552505493164
42,10,11.497121,1.4971208572387695,1.4971208572387695
43,59,58.93218,-0.06782150268554688,0.06782150268554688
44,109,120.652245,11.652244567871094,11.652244567871094
45,114,77.52261,-36.477386474609375,36.477386474609375
46,47,46.56961,-0.430389404296875,0.430389404296875
47,135,127.790115,-7.2098846435546875,7.2098846435546875
48,92,121.61591,29.61591339111328,29.61591339111328
49,21,18.199656,-2.800344467163086,2.800344467163086
50,79,80.02644,1.0264434814453125,1.0264434814453125
51,114,81.943115,-32.056884765625,32.056884765625
52,29,30.386349,1.3863487243652344,1.3863487243652344
53,26,32.121647,6.121646881103516,6.121646881103516
54,97,88.89103,-8.108970642089844,8.108970642089844
55,137,124.205246,-12.794754028320312,12.794754028320312
56,15,20.219051,5.219051361083984,5.219051361083984
57,103,90.00505,-12.994949340820312,12.994949340820312
58,37,34.66032,-2.339679718017578,2.339679718017578
59,114,101.44504,-12.554962158203125,12.554962158203125
60,100,86.45769,-13.542312622070312,13.542312622070312
61,21,27.816542,6.81654167175293,6.81654167175293
62,54,42.395664,-11.60433578491211,11.60433578491211
63,72,57.130802,-14.869197845458984,14.869197845458984
64,28,30.052727,2.0527267456054688,2.0527267456054688
65,128,153.67365,25.67364501953125,25.67364501953125
66,14,18.917908,4.91790771484375,4.91790771484375
67,77,156.70918,79.70918273925781,79.70918273925781
68,8,9.280981,1.2809810638427734,1.2809810638427734
69,121,163.17482,42.17481994628906,42.17481994628906
70,94,72.18534,-21.814659118652344,21.814659118652344
71,118,128.01956,10.019561767578125,10.019561767578125
72,50,56.000645,6.000644683837891,6.000644683837891
73,131,91.96742,-39.03257751464844,39.03257751464844
74,126,135.65689,9.656890869140625,9.656890869140625
75,113,132.15764,19.157638549804688,19.157638549804688
76,10,9.084504,-0.9154958724975586,0.9154958724975586
77,34,28.969128,-5.030872344970703,5.030872344970703
78,107,165.88647,58.886474609375,58.886474609375
79,63,84.78726,21.787261962890625,21.787261962890625
80,90,91.011475,1.011474609375,1.011474609375
81,8,8.722552,0.7225522994995117,0.7225522994995117
82,9,10.142636,1.1426362991333008,1.1426362991333008
83,137,165.9629,28.962905883789062,28.962905883789062
84,58,58.558064,0.5580635070800781,0.5580635070800781
85,118,165.36485,47.36485290527344,47.36485290527344
86,89,100.72002,11.720016479492188,11.720016479492188
87,116,165.32124,49.32124328613281,49.32124328613281
88,115,83.03995,-31.960052490234375,31.960052490234375
89,136,106.64424,-29.355758666992188,29.355758666992188
90,28,23.84693,-4.153070449829102,4.153070449829102
91,38,30.749372,-7.250627517700195,7.250627517700195
92,20,25.066175,5.06617546081543,5.06617546081543
93,85,54.522495,-30.47750473022461,30.47750473022461
94,55,59.805393,4.805393218994141,4.805393218994141
95,128,117.507645,-10.492355346679688,10.492355346679688
96,137,126.39414,-10.605857849121094,10.605857849121094
97,82,97.81557,15.815567016601562,15.815567016601562
98,59,72.18659,13.186592102050781,13.186592102050781
99,117,105.02533,-11.97467041015625,11.97467041015625
100,20,21.826982,1.8269824981689453,1.8269824981689453
