Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,176.80917,64.80917358398438,64.80917358398438
2,98,129.8724,31.872406005859375,31.872406005859375
3,69,60.425823,-8.574176788330078,8.574176788330078
4,82,102.994286,20.994285583496094,20.994285583496094
5,91,115.96396,24.963958740234375,24.963958740234375
6,93,124.101746,31.10174560546875,31.10174560546875
7,91,90.14895,-0.8510513305664062,0.8510513305664062
8,95,124.73905,29.739051818847656,29.739051818847656
9,111,159.9386,48.9385986328125,48.9385986328125
10,96,60.718422,-35.281578063964844,35.281578063964844
11,97,103.699425,6.699424743652344,6.699424743652344
12,124,76.50345,-47.496551513671875,47.496551513671875
13,95,65.12048,-29.8795166015625,29.8795166015625
14,107,147.51897,40.51896667480469,40.51896667480469
15,83,117.69416,34.69416046142578,34.69416046142578
16,84,91.81986,7.819862365722656,7.819862365722656
17,50,44.272324,-5.7276763916015625,5.7276763916015625
18,28,23.901579,-4.098421096801758,4.098421096801758
19,87,77.55639,-9.443611145019531,9.443611145019531
20,16,17.786243,1.7862434387207031,1.7862434387207031
21,57,64.948784,7.948783874511719,7.948783874511719
22,111,174.9988,63.99879455566406,63.99879455566406
23,113,130.65257,17.652572631835938,17.652572631835938
24,20,15.622365,-4.3776350021362305,4.3776350021362305
25,145,103.37832,-41.621681213378906,41.621681213378906
26,119,108.27837,-10.721626281738281,10.721626281738281
27,66,76.50988,10.509880065917969,10.509880065917969
28,97,109.999016,12.999015808105469,12.999015808105469
29,90,86.8886,-3.1113967895507812,3.1113967895507812
30,115,110.09138,-4.908622741699219,4.908622741699219
31,8,10.944495,2.94449520111084,2.94449520111084
32,48,39.20214,-8.797859191894531,8.797859191894531
33,106,118.76606,12.766059875488281,12.766059875488281
34,7,10.469892,3.4698915481567383,3.4698915481567383
35,11,8.185046,-2.8149538040161133,2.8149538040161133
36,19,18.503553,-0.4964466094970703,0.4964466094970703
37,21,17.68118,-3.3188209533691406,3.3188209533691406
38,50,62.75598,12.7559814453125,12.7559814453125
39,142,163.71353,21.713531494140625,21.713531494140625
40,28,28.839422,0.8394222259521484,0.8394222259521484
41,18,12.928279,-5.071721076965332,5.071721076965332
42,10,12.13536,2.135359764099121,2.135359764099121
43,59,67.781235,8.781234741210938,8.781234741210938
44,109,136.45554,27.455535888671875,27.455535888671875
45,114,88.93949,-25.060508728027344,25.060508728027344
46,47,37.362003,-9.637996673583984,9.637996673583984
47,135,149.7077,14.70770263671875,14.70770263671875
48,92,133.86101,41.86100769042969,41.86100769042969
49,21,14.00508,-6.994919776916504,6.994919776916504
50,79,75.95167,-3.0483322143554688,3.0483322143554688
51,114,105.84204,-8.157958984375,8.157958984375
52,29,26.0271,-2.972900390625,2.972900390625
53,26,30.568045,4.568044662475586,4.568044662475586
54,97,134.68628,37.686279296875,37.686279296875
55,137,125.68144,-11.318557739257812,11.318557739257812
56,15,12.669222,-2.330778121948242,2.330778121948242
57,103,106.35583,3.3558273315429688,3.3558273315429688
58,37,43.212948,6.212947845458984,6.212947845458984
59,114,125.183365,11.183364868164062,11.183364868164062
60,100,121.41712,21.41712188720703,21.41712188720703
61,21,21.715982,0.7159824371337891,0.7159824371337891
62,54,33.594307,-20.40569305419922,20.40569305419922
63,72,77.56628,5.566276550292969,5.566276550292969
64,28,24.281492,-3.718507766723633,3.718507766723633
65,128,148.87567,20.87567138671875,20.87567138671875
66,14,20.694296,6.694295883178711,6.694295883178711
67,77,135.10732,58.10731506347656,58.10731506347656
68,8,13.204456,5.204456329345703,5.204456329345703
69,121,146.67694,25.67694091796875,25.67694091796875
70,94,97.90833,3.9083328247070312,3.9083328247070312
71,118,95.135414,-22.864585876464844,22.864585876464844
72,50,71.78838,21.78838348388672,21.78838348388672
73,131,104.89744,-26.102561950683594,26.102561950683594
74,126,131.99997,5.999969482421875,5.999969482421875
75,113,111.7367,-1.2632980346679688,1.2632980346679688
76,10,7.2696495,-2.7303504943847656,2.7303504943847656
77,34,38.842705,4.842704772949219,4.842704772949219
78,107,167.861,60.860992431640625,60.860992431640625
79,63,79.66564,16.66564178466797,16.66564178466797
80,90,80.38436,-9.615638732910156,9.615638732910156
81,8,8.621596,0.6215963363647461,0.6215963363647461
82,9,12.830331,3.8303308486938477,3.8303308486938477
83,137,126.62926,-10.370742797851562,10.370742797851562
84,58,67.56475,9.564750671386719,9.564750671386719
85,118,166.84042,48.840423583984375,48.840423583984375
86,89,136.08005,47.080047607421875,47.080047607421875
87,116,123.760735,7.760734558105469,7.760734558105469
88,115,146.51462,31.514617919921875,31.514617919921875
89,136,133.32317,-2.6768341064453125,2.6768341064453125
90,28,26.085949,-1.9140510559082031,1.9140510559082031
91,38,16.333843,-21.666156768798828,21.666156768798828
92,20,20.374228,0.37422752380371094,0.37422752380371094
93,85,40.76612,-44.23387908935547,44.23387908935547
94,55,68.07275,13.072746276855469,13.072746276855469
95,128,117.719826,-10.280174255371094,10.280174255371094
96,137,115.43694,-21.56305694580078,21.56305694580078
97,82,82.02193,0.0219268798828125,0.0219268798828125
98,59,91.42776,32.427757263183594,32.427757263183594
99,117,146.12714,29.12713623046875,29.12713623046875
100,20,16.53534,-3.46466064453125,3.46466064453125
