Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,175.75767320660634,63.75767320660634,63.75767320660634
2,98,129.30222696657157,31.302226966571567,31.302226966571567
3,69,76.09720554945055,7.09720554945055,7.09720554945055
4,82,129.86669449410292,47.866694494102916,47.866694494102916
5,91,123.77796480858908,32.777964808589076,32.777964808589076
6,93,134.73462599746378,41.73462599746378,41.73462599746378
7,91,111.62304496122623,20.623044961226228,20.623044961226228
8,95,121.38252236509268,26.382522365092683,26.382522365092683
9,111,116.42875579380117,5.428755793801173,5.428755793801173
10,96,89.14503169375342,-6.854968306246576,6.854968306246576
11,97,104.52495575127108,7.524955751271079,7.524955751271079
12,124,115.41959877652596,-8.580401223474041,8.580401223474041
13,95,105.65433806626332,10.654338066263321,10.654338066263321
14,107,112.27779130391305,5.277791303913048,5.277791303913048
15,83,131.35450509306906,48.354505093069065,48.354505093069065
16,84,132.6394021656082,48.6394021656082,48.6394021656082
17,50,52.68088492063492,2.6808849206349166,2.6808849206349166
18,28,36.51394841269841,8.513948412698412,8.513948412698412
19,87,133.5817235087962,46.58172350879619,46.58172350879619
20,16,12.124713217338215,-3.875286782661785,3.875286782661785
21,57,76.6906865079365,19.690686507936505,19.690686507936505
22,111,135.77772430017055,24.777724300170547,24.777724300170547
23,113,159.08761738248643,46.08761738248643,46.08761738248643
24,20,26.2573822150072,6.257382215007201,6.257382215007201
25,145,148.36160066547484,3.361600665474839,3.361600665474839
26,119,120.42092010235676,1.4209201023567601,1.4209201023567601
27,66,115.7566452443119,49.7566452443119,49.7566452443119
28,97,96.0949744847981,-0.9050255152018991,0.9050255152018991
29,90,91.73633562044508,1.7363356204450753,1.7363356204450753
30,115,93.5560286131996,-21.4439713868004,21.4439713868004
31,8,11.548811507936502,3.5488115079365024,3.5488115079365024
32,48,59.62806150793651,11.628061507936508,11.628061507936508
33,106,95.5811574675325,-10.418842532467494,10.418842532467494
34,7,6.331380952380953,-0.668619047619047,0.668619047619047
35,11,12.148420634920633,1.1484206349206332,1.1484206349206332
36,19,27.30023710317461,8.30023710317461,8.30023710317461
37,21,40.68984199134198,19.68984199134198,19.68984199134198
38,50,52.87733964646466,2.8773396464646623,2.8773396464646623
