Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,143.4353,31.435302734375,31.435302734375
2,98,143.69844,45.69844055175781,45.69844055175781
3,69,65.66445,-3.3355484008789062,3.3355484008789062
4,82,92.51834,10.518341064453125,10.518341064453125
5,91,94.119194,3.1191940307617188,3.1191940307617188
6,93,113.111374,20.111373901367188,20.111373901367188
7,91,97.088196,6.08819580078125,6.08819580078125
8,95,96.52223,1.5222320556640625,1.5222320556640625
9,111,142.56369,31.563690185546875,31.563690185546875
10,96,65.69341,-30.30658721923828,30.30658721923828
11,97,105.24007,8.240066528320312,8.240066528320312
12,124,71.72774,-52.27226257324219,52.27226257324219
13,95,67.45214,-27.54785919189453,27.54785919189453
14,107,165.56375,58.563751220703125,58.563751220703125
15,83,146.66925,63.66925048828125,63.66925048828125
16,84,112.85686,28.856857299804688,28.856857299804688
17,50,52.94402,2.944019317626953,2.944019317626953
18,28,35.04238,7.042381286621094,7.042381286621094
19,87,84.507744,-2.4922561645507812,2.4922561645507812
20,16,18.247845,2.247844696044922,2.247844696044922
21,57,61.37537,4.375370025634766,4.375370025634766
22,111,189.4846,78.48460388183594,78.48460388183594
23,113,136.39572,23.395721435546875,23.395721435546875
24,20,13.815251,-6.184748649597168,6.184748649597168
25,145,177.5697,32.5697021484375,32.5697021484375
26,119,163.3764,44.37640380859375,44.37640380859375
27,66,76.35292,10.352920532226562,10.352920532226562
28,97,101.516846,4.516845703125,4.516845703125
29,90,83.90518,-6.094818115234375,6.094818115234375
30,115,102.675316,-12.324684143066406,12.324684143066406
31,8,10.596528,2.5965280532836914,2.5965280532836914
32,48,45.389244,-2.6107559204101562,2.6107559204101562
33,106,134.86293,28.862930297851562,28.862930297851562
34,7,11.832002,4.832001686096191,4.832001686096191
35,11,8.099652,-2.9003477096557617,2.9003477096557617
36,19,23.110493,4.110492706298828,4.110492706298828
37,21,22.24192,1.2419204711914062,1.2419204711914062
38,50,53.678547,3.678546905517578,3.678546905517578
39,142,134.24725,-7.75274658203125,7.75274658203125
40,28,32.995674,4.995674133300781,4.995674133300781
41,18,18.778938,0.7789382934570312,0.7789382934570312
42,10,8.577383,-1.422616958618164,1.422616958618164
43,59,62.16223,3.1622314453125,3.1622314453125
44,109,139.86392,30.863922119140625,30.863922119140625
45,114,88.07768,-25.922317504882812,25.922317504882812
46,47,47.357986,0.3579864501953125,0.3579864501953125
47,135,177.23837,42.238372802734375,42.238372802734375
48,92,97.826645,5.8266448974609375,5.8266448974609375
49,21,21.518785,0.5187854766845703,0.5187854766845703
50,79,88.51523,9.515228271484375,9.515228271484375
51,114,83.85063,-30.149368286132812,30.149368286132812
52,29,31.92949,2.9294891357421875,2.9294891357421875
53,26,32.066555,6.066555023193359,6.066555023193359
54,97,124.89273,27.892730712890625,27.892730712890625
55,137,151.65387,14.65386962890625,14.65386962890625
56,15,14.701022,-0.2989778518676758,0.2989778518676758
57,103,101.762985,-1.2370147705078125,1.2370147705078125
58,37,44.762833,7.7628326416015625,7.7628326416015625
59,114,114.73322,0.7332229614257812,0.7332229614257812
60,100,101.783936,1.783935546875,1.783935546875
61,21,25.106106,4.106105804443359,4.106105804443359
62,54,41.021366,-12.978633880615234,12.978633880615234
63,72,82.43148,10.431480407714844,10.431480407714844
64,28,34.47333,6.473331451416016,6.473331451416016
65,128,147.47504,19.47503662109375,19.47503662109375
66,14,20.13428,6.134279251098633,6.134279251098633
67,77,182.88757,105.8875732421875,105.8875732421875
68,8,11.387795,3.3877954483032227,3.3877954483032227
69,121,144.38538,23.3853759765625,23.3853759765625
70,94,89.67227,-4.327728271484375,4.327728271484375
71,118,159.41449,41.41448974609375,41.41448974609375
72,50,59.97899,9.978988647460938,9.978988647460938
73,131,104.472595,-26.52740478515625,26.52740478515625
74,126,110.83571,-15.164291381835938,15.164291381835938
75,113,120.183136,7.183135986328125,7.183135986328125
76,10,5.2763295,-4.723670482635498,4.723670482635498
77,34,37.866486,3.866485595703125,3.866485595703125
78,107,185.0386,78.03860473632812,78.03860473632812
79,63,86.019135,23.019134521484375,23.019134521484375
80,90,78.36095,-11.639053344726562,11.639053344726562
81,8,7.927401,-0.07259893417358398,0.07259893417358398
82,9,16.6988,7.698799133300781,7.698799133300781
83,137,183.63625,46.63624572753906,46.63624572753906
84,58,74.218185,16.218185424804688,16.218185424804688
85,118,187.15356,69.153564453125,69.153564453125
86,89,106.04761,17.047607421875,17.047607421875
87,116,161.83331,45.83331298828125,45.83331298828125
88,115,131.4518,16.451797485351562,16.451797485351562
89,136,129.34653,-6.653472900390625,6.653472900390625
90,28,34.428894,6.42889404296875,6.42889404296875
91,38,19.1575,-18.842500686645508,18.842500686645508
92,20,28.300732,8.300731658935547,8.300731658935547
93,85,42.278973,-42.72102737426758,42.72102737426758
94,55,67.029144,12.029144287109375,12.029144287109375
95,128,159.9746,31.974594116210938,31.974594116210938
96,137,117.148415,-19.851585388183594,19.851585388183594
97,82,84.930336,2.9303359985351562,2.9303359985351562
98,59,70.65684,11.656837463378906,11.656837463378906
99,117,116.469215,-0.5307846069335938,0.5307846069335938
100,20,14.635369,-5.364630699157715,5.364630699157715
