Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,174.06296,62.062957763671875,62.062957763671875
2,98,122.35741,24.357406616210938,24.357406616210938
3,69,85.166084,16.16608428955078,16.16608428955078
4,82,103.1954,21.195396423339844,21.195396423339844
5,91,99.47378,8.473777770996094,8.473777770996094
6,93,86.79937,-6.200630187988281,6.200630187988281
7,91,119.660225,28.66022491455078,28.66022491455078
8,95,85.24087,-9.759132385253906,9.759132385253906
9,111,136.05424,25.054244995117188,25.054244995117188
10,96,70.75109,-25.24890899658203,25.24890899658203
11,97,103.34771,6.347709655761719,6.347709655761719
12,124,78.56611,-45.43389129638672,45.43389129638672
13,95,85.38357,-9.616432189941406,9.616432189941406
14,107,111.03373,4.033729553222656,4.033729553222656
15,83,94.47135,11.471351623535156,11.471351623535156
16,84,94.20268,10.202682495117188,10.202682495117188
17,50,49.445717,-0.5542831420898438,0.5542831420898438
18,28,34.93978,6.939781188964844,6.939781188964844
19,87,70.722206,-16.277793884277344,16.277793884277344
20,16,12.8939705,-3.106029510498047,3.106029510498047
21,57,70.005196,13.005195617675781,13.005195617675781
22,111,142.17926,31.17926025390625,31.17926025390625
23,113,136.0055,23.0054931640625,23.0054931640625
24,20,20.48568,0.48567962646484375,0.48567962646484375
25,145,160.32126,15.321258544921875,15.321258544921875
26,119,126.6135,7.613502502441406,7.613502502441406
27,66,76.375114,10.375114440917969,10.375114440917969
28,97,76.65055,-20.349449157714844,20.349449157714844
29,90,73.20246,-16.79753875732422,16.79753875732422
30,115,79.985504,-35.014495849609375,35.014495849609375
31,8,7.2127066,-0.7872934341430664,0.7872934341430664
32,48,55.428104,7.428104400634766,7.428104400634766
33,106,111.212105,5.212104797363281,5.212104797363281
34,7,3.8199897,-3.1800103187561035,3.1800103187561035
35,11,12.440511,1.4405107498168945,1.4405107498168945
36,19,30.696066,11.696065902709961,11.696065902709961
37,21,25.833172,4.833171844482422,4.833171844482422
38,50,62.368042,12.3680419921875,12.3680419921875
39,142,168.6594,26.659393310546875,26.659393310546875
40,28,35.041645,7.041645050048828,7.041645050048828
41,18,23.9905,5.990499496459961,5.990499496459961
42,10,11.94958,1.949580192565918,1.949580192565918
43,59,46.406815,-12.593185424804688,12.593185424804688
44,109,107.042854,-1.9571456909179688,1.9571456909179688
45,114,86.42351,-27.576492309570312,27.576492309570312
46,47,53.326523,6.3265228271484375,6.3265228271484375
47,135,96.69305,-38.30695343017578,38.30695343017578
48,92,149.59497,57.594970703125,57.594970703125
49,21,13.352212,-7.647788047790527,7.647788047790527
50,79,78.657715,-0.34228515625,0.34228515625
51,114,94.75931,-19.240692138671875,19.240692138671875
52,29,30.220078,1.2200775146484375,1.2200775146484375
53,26,29.752356,3.7523555755615234,3.7523555755615234
54,97,106.65403,9.654029846191406,9.654029846191406
55,137,106.69804,-30.301963806152344,30.301963806152344
56,15,16.090025,1.0900249481201172,1.0900249481201172
57,103,78.36997,-24.630027770996094,24.630027770996094
58,37,42.320385,5.320384979248047,5.320384979248047
59,114,140.09894,26.09893798828125,26.09893798828125
60,100,93.12313,-6.876869201660156,6.876869201660156
61,21,30.104843,9.104843139648438,9.104843139648438
62,54,44.146324,-9.853675842285156,9.853675842285156
63,72,48.6743,-23.325698852539062,23.325698852539062
64,28,23.59597,-4.404029846191406,4.404029846191406
65,128,167.18265,39.182647705078125,39.182647705078125
66,14,16.323448,2.3234481811523438,2.3234481811523438
67,77,142.07768,65.07768249511719,65.07768249511719
68,8,7.093607,-0.9063930511474609,0.9063930511474609
69,121,141.04558,20.045578002929688,20.045578002929688
70,94,83.468666,-10.531333923339844,10.531333923339844
71,118,102.30506,-15.694938659667969,15.694938659667969
72,50,81.81171,31.81170654296875,31.81170654296875
73,131,124.037674,-6.9623260498046875,6.9623260498046875
74,126,134.2279,8.2279052734375,8.2279052734375
75,113,90.168564,-22.831436157226562,22.831436157226562
76,10,6.6080985,-3.3919014930725098,3.3919014930725098
77,34,32.429695,-1.5703048706054688,1.5703048706054688
78,107,176.35738,69.35737609863281,69.35737609863281
79,63,89.11468,26.11467742919922,26.11467742919922
80,90,77.367584,-12.632415771484375,12.632415771484375
81,8,10.406875,2.406874656677246,2.406874656677246
82,9,9.127696,0.12769603729248047,0.12769603729248047
83,137,168.98837,31.988372802734375,31.988372802734375
84,58,49.091133,-8.908866882324219,8.908866882324219
85,118,113.558716,-4.4412841796875,4.4412841796875
86,89,125.13578,36.135780334472656,36.135780334472656
87,116,137.21306,21.213058471679688,21.213058471679688
88,115,89.30867,-25.691329956054688,25.691329956054688
89,136,123.20446,-12.795539855957031,12.795539855957031
90,28,35.191353,7.191352844238281,7.191352844238281
91,38,24.861982,-13.138017654418945,13.138017654418945
92,20,26.233917,6.233917236328125,6.233917236328125
93,85,53.90252,-31.09748077392578,31.09748077392578
94,55,57.466507,2.4665069580078125,2.4665069580078125
95,128,133.03267,5.0326690673828125,5.0326690673828125
96,137,156.79245,19.792449951171875,19.792449951171875
97,82,98.53673,16.536727905273438,16.536727905273438
98,59,112.63375,53.633750915527344,53.633750915527344
99,117,127.07612,10.076118469238281,10.076118469238281
100,20,16.67694,-3.32305908203125,3.32305908203125
