Engine_ID,True_RUL,Predicted_RUL,Error,Absolute_Error
1,112,166.1708177764722,54.170817776472205,54.170817776472205
2,98,130.00630181778004,32.00630181778004,32.00630181778004
3,69,85.31878821601103,16.31878821601103,16.31878821601103
4,82,106.87864441266005,24.87864441266005,24.87864441266005
5,91,123.68200995408593,32.68200995408593,32.68200995408593
6,93,132.7862891231781,39.78628912317811,39.78628912317811
7,91,120.41825833757143,29.41825833757143,29.41825833757143
8,95,123.86441411138561,28.864414111385614,28.864414111385614
9,111,105.10827626799569,-5.8917237320043085,5.8917237320043085
10,96,89.73801727685584,-6.261982723144158,6.261982723144158
11,97,95.2292545264304,-1.7707454735696047,1.7707454735696047
12,124,113.43570769457794,-10.564292305422057,10.564292305422057
13,95,99.30897734077709,4.308977340777091,4.308977340777091
14,107,134.52121996644817,27.52121996644817,27.52121996644817
15,83,127.41757876943542,44.41757876943542,44.41757876943542
16,84,150.77703830152825,66.77703830152825,66.77703830152825
17,50,49.36511616161618,-0.6348838383838213,0.6348838383838213
18,28,36.784813311688296,8.784813311688296,8.784813311688296
19,87,122.43809136877744,35.438091368777435,35.438091368777435
20,16,13.082138888888881,-2.917861111111119,2.917861111111119
21,57,77.15573241460872,20.15573241460872,20.15573241460872
22,111,142.097300771187,31.097300771187008,31.097300771187008
23,113,149.25436055245783,36.254360552457825,36.254360552457825
24,20,28.108944805194813,8.108944805194813,8.108944805194813
25,145,135.60256075264203,-9.397439247357966,9.397439247357966
26,119,126.51885599298157,7.518855992981571,7.518855992981571
27,66,99.68731712825294,33.68731712825294,33.68731712825294
28,97,92.12618218784617,-4.873817812153831,4.873817812153831
29,90,86.8681488959943,-3.1318511040057047,3.1318511040057047
30,115,81.89494646386225,-33.105053536137746,33.105053536137746
31,8,12.829621031746036,4.829621031746036,4.829621031746036
32,48,58.27466071428574,10.274660714285737,10.274660714285737
33,106,86.97104929792432,-19.028950702075676,19.028950702075676
34,7,8.028488095238094,1.0284880952380941,1.0284880952380941
35,11,11.85505724830725,0.8550572483072507,0.8550572483072507
36,19,25.524190476190483,6.524190476190483,6.524190476190483
37,21,40.61153246753246,19.611532467532463,19.611532467532463
38,50,50.81977182539683,0.8197718253968276,0.8197718253968276
39,142,139.46083291504257,-2.539167084957427,2.539167084957427
40,28,30.023366883116875,2.023366883116875,2.023366883116875
41,18,54.29161111111111,36.29161111111111,36.29161111111111
42,10,12.219587301587305,2.219587301587305,2.219587301587305
43,59,119.91896626434604,60.91896626434604,60.91896626434604
44,109,119.22121566706853,10.221215667068535,10.221215667068535
45,114,84.73259691697193,-29.26740308302807,29.26740308302807
46,47,61.08234468747629,14.082344687476287,14.082344687476287
47,135,125.48624258996861,-9.513757410031388,9.513757410031388
48,92,164.06367999897364,72.06367999897364,72.06367999897364
49,21,13.304472222222227,-7.695527777777773,7.695527777777773
50,79,144.1104238454004,65.11042384540039,65.11042384540039
51,114,127.81298526128505,13.81298526128505,13.81298526128505
52,29,40.32649007936507,11.326490079365072,11.326490079365072
53,26,35.48793217893218,9.487932178932184,9.487932178932184
54,97,124.88615584021667,27.886155840216674,27.886155840216674
